Store,date,Sales_forecast
1086,2015-04-22,6469.886200213311
1115,2015-04-22,8525.123589881117
85,2015-04-23,7313.490063251391
71,2015-04-23,9745.98974644745
102,2015-04-23,9146.790751964118
105,2015-04-23,5165.209573085009
10,2015-04-23,5159.791001230225
57,2015-04-23,9207.020044213928
50,2015-04-23,4608.318121100146
49,2015-04-23,6802.77022425086
1086,2015-04-23,6176.515446902627
1115,2015-04-23,8201.226400763944
85,2015-04-24,7873.6633127887435
71,2015-04-24,10822.29154481423
102,2015-04-24,10028.262321734332
105,2015-04-24,5593.4040181627915
10,2015-04-24,5619.06604553691
57,2015-04-24,9656.99015720901
50,2015-04-24,5183.821718236623
49,2015-04-24,7853.233936976277
1115,2015-04-24,9264.820346484323
1086,2015-04-24,6475.216050448461
85,2015-04-25,6305.932086100755
71,2015-04-25,8795.2148039627
102,2015-04-25,9300.028228182664
105,2015-04-25,4206.193669146762
10,2015-04-25,5079.96246046183
57,2015-04-25,7540.711570341964
50,2015-04-25,5302.774883275675
49,2015-04-25,7883.014736426496
1115,2015-04-25,9828.144639948303
1086,2015-04-25,4813.374962090544
85,2015-04-26,11805.90637625103
71,2015-04-26,1917.2159659687077
102,2015-04-26,3416.995913316734
105,2015-04-26,878.6044450894669
10,2015-04-26,227.57793694948487
57,2015-04-26,-239.110175390706
50,2015-04-26,1131.1263216597604
49,2015-04-26,611.9725036673044
1115,2015-04-26,2711.008797563395
1086,2015-04-26,410.2422585862141
85,2015-04-27,8411.250825798996
71,2015-04-27,12999.226057700977
102,2015-04-27,11793.120843791556
105,2015-04-27,7218.346088957358
10,2015-04-27,6607.415536205107
57,2015-04-27,12522.746289193383
50,2015-04-27,6152.386680047112
49,2015-04-27,8672.725852235688
1115,2015-04-27,10109.273123475043
1086,2015-04-27,8921.045555930143
85,2015-04-28,7503.3576141537915
71,2015-04-28,11677.21216267435
102,2015-04-28,10398.55267995479
105,2015-04-28,5626.536166639864
10,2015-04-28,5999.998612954849
57,2015-04-28,10602.584127259943
50,2015-04-28,5242.095667255777
49,2015-04-28,7681.51416671825
1115,2015-04-28,9166.225584176098
1086,2015-04-28,7458.845831514339
85,2015-04-29,7209.001097958109
71,2015-04-29,10547.558039677284
102,2015-04-29,9666.520329456163
105,2015-04-29,5730.7892855561095
10,2015-04-29,5424.393315046327
57,2015-04-29,8982.460041899449
50,2015-04-29,4854.116201995185
49,2015-04-29,7440.697887098301
1086,2015-04-29,6484.894259180324
1115,2015-04-29,8620.055778018525
85,2015-04-30,7341.08307705096
71,2015-04-30,9810.628058594813
102,2015-04-30,9268.52187534148
105,2015-04-30,5196.915954419513
10,2015-04-30,5164.052050560527
57,2015-04-30,9218.29311381665
50,2015-04-30,4647.076155143457
49,2015-04-30,6815.5964884407995
1086,2015-04-30,6191.523505869641
1115,2015-04-30,8296.15858890135
85,2015-05-01,7901.256326588313
71,2015-05-01,10886.929856961593
102,2015-05-01,10149.993445111691
105,2015-05-01,5625.110399497296
10,2015-05-01,5623.3270948672125
57,2015-05-01,9668.263226811734
50,2015-05-01,5222.579752279935
49,2015-05-01,7866.060201166216
1115,2015-05-01,9359.752534621728
1086,2015-05-01,6490.224109415474
85,2015-05-02,6333.525099900324
71,2015-05-02,8859.853116110062
102,2015-05-02,9421.759351560024
105,2015-05-02,4237.900050481266
10,2015-05-02,5084.223509792133
57,2015-05-02,7551.984639944689
50,2015-05-02,5341.532917318986
49,2015-05-02,7895.841000616434
1115,2015-05-02,9923.076828085708
1086,2015-05-02,4828.383021057557
85,2015-05-03,11833.4993900506
71,2015-05-03,1981.8542781160686
102,2015-05-03,3538.727036694094
105,2015-05-03,910.3108264239709
10,2015-05-03,231.8389862797876
57,2015-05-03,-227.83710578798127
50,2015-05-03,1169.884355703071
49,2015-05-03,624.7987678572445
1115,2015-05-03,2805.9409857008022
1086,2015-05-03,425.25031755322743
85,2015-05-04,8438.843839598565
71,2015-05-04,13063.86436984834
102,2015-05-04,11914.851967168917
105,2015-05-04,7250.052470291863
10,2015-05-04,6611.676585535409
57,2015-05-04,12534.019358796108
50,2015-05-04,6191.144714090423
49,2015-05-04,8685.552116425628
1115,2015-05-04,10204.205311612448
1086,2015-05-04,8936.053614897155
85,2015-05-05,7530.950627953361
71,2015-05-05,11741.850474821713
102,2015-05-05,10520.283803332151
105,2015-05-05,5658.242547974368
10,2015-05-05,6004.2596622851515
57,2015-05-05,10613.857196862667
50,2015-05-05,5280.853701299087
49,2015-05-05,7694.34043090819
1115,2015-05-05,9261.157772313503
1086,2015-05-05,7473.853890481352
102,2015-05-06,9788.251452833523
85,2015-05-06,7236.594111757678
105,2015-05-06,5762.495666890613
71,2015-05-06,10612.196351824647
10,2015-05-06,5428.65436437663
57,2015-05-06,8993.733111502173
49,2015-05-06,7453.524151288241
50,2015-05-06,4892.874236038496
1115,2015-05-06,8714.98796615593
1086,2015-05-06,6499.902318147338
85,2015-05-07,7368.676090850529
71,2015-05-07,9875.266370742176
102,2015-05-07,9390.252998718839
105,2015-05-07,5228.6223357540175
10,2015-05-07,5168.31309989083
57,2015-05-07,9229.566183419374
50,2015-05-07,4685.834189186768
49,2015-05-07,6828.4227526307395
1086,2015-05-07,6206.531564836654
1115,2015-05-07,8391.090777038755
85,2015-05-08,7928.849340387882
71,2015-05-08,10951.568169108956
102,2015-05-08,10271.724568489053
105,2015-05-08,5656.816780831799
10,2015-05-08,5627.588144197514
57,2015-05-08,9679.536296414459
50,2015-05-08,5261.337786323246
49,2015-05-08,7878.886465356156
1086,2015-05-08,6505.232168382487
1115,2015-05-08,9454.684722759133
85,2015-05-09,6361.118113699893
71,2015-05-09,8924.491428257425
102,2015-05-09,9543.490474937385
105,2015-05-09,4269.60643181577
10,2015-05-09,5088.484559122435
57,2015-05-09,7563.2577095474135
50,2015-05-09,5380.290951362297
49,2015-05-09,7908.667264806374
1115,2015-05-09,10018.009016223114
1086,2015-05-09,4843.39108002457
85,2015-05-10,11861.092403850169
71,2015-05-10,2046.4925902634313
102,2015-05-10,3660.4581600714555
105,2015-05-10,942.0172077584748
10,2015-05-10,236.10003561009034
57,2015-05-10,-216.56403618525837
50,2015-05-10,1208.6423897463824
49,2015-05-10,637.6250320471836
1115,2015-05-10,2900.8731738382075
1086,2015-05-10,440.25837652024074
85,2015-05-11,8466.436853398134
71,2015-05-11,13128.502681995702
102,2015-05-11,12036.583090546275
105,2015-05-11,7281.758851626368
10,2015-05-11,6615.9376348657115
57,2015-05-11,12545.292428398832
50,2015-05-11,6229.902748133734
49,2015-05-11,8698.378380615568
1115,2015-05-11,10299.137499749853
1086,2015-05-11,8951.06167386417
85,2015-05-12,7558.54364175293
71,2015-05-12,11806.488786969076
102,2015-05-12,10642.014926709511
105,2015-05-12,5689.948929308872
10,2015-05-12,6008.520711615453
57,2015-05-12,10625.130266465392
50,2015-05-12,5319.611735342399
49,2015-05-12,7707.166695098129
1115,2015-05-12,9356.089960450909
1086,2015-05-12,7488.8619494483655
85,2015-05-13,7264.187125557247
71,2015-05-13,10676.83466397201
102,2015-05-13,9909.982576210885
105,2015-05-13,5794.202048225117
10,2015-05-13,5432.915413706932
57,2015-05-13,9005.006181104896
50,2015-05-13,4931.632270081807
49,2015-05-13,7466.35041547818
1086,2015-05-13,6514.910377114351
1115,2015-05-13,8809.920154293335
85,2015-05-14,7396.269104650098
71,2015-05-14,9939.904682889539
102,2015-05-14,9511.9841220962
105,2015-05-14,5260.328717088521
10,2015-05-14,5172.574149221133
57,2015-05-14,9240.839253022099
50,2015-05-14,4724.592223230079
49,2015-05-14,6841.24901682068
1086,2015-05-14,6221.5396238036665
1115,2015-05-14,8486.02296517616
85,2015-05-15,7956.442354187451
71,2015-05-15,11016.206481256319
102,2015-05-15,10393.455691866413
105,2015-05-15,5688.523162166304
10,2015-05-15,5631.849193527817
57,2015-05-15,9690.809366017183
50,2015-05-15,5300.095820366557
49,2015-05-15,7891.712729546096
1115,2015-05-15,9549.61691089654
1086,2015-05-15,6520.2402273495
85,2015-05-16,6388.711127499462
71,2015-05-16,8989.129740404787
102,2015-05-16,9665.221598314745
105,2015-05-16,4301.3128131502735
10,2015-05-16,5092.7456084527375
57,2015-05-16,7574.530779150136
50,2015-05-16,5419.048985405608
49,2015-05-16,7921.493528996314
1115,2015-05-16,10112.941204360519
1086,2015-05-16,4858.399138991584
85,2015-05-17,11888.685417649738
71,2015-05-17,2111.130902410794
102,2015-05-17,3782.1892834488153
105,2015-05-17,973.7235890929796
10,2015-05-17,240.36108494039217
57,2015-05-17,-205.29096658253366
50,2015-05-17,1247.400423789693
49,2015-05-17,650.4512962371236
1115,2015-05-17,2995.805361975613
1086,2015-05-17,455.26643548725315
85,2015-05-18,8494.029867197703
71,2015-05-18,13193.140994143063
102,2015-05-18,12158.314213923637
105,2015-05-18,7313.465232960871
10,2015-05-18,6620.198684196014
57,2015-05-18,12556.565498001557
50,2015-05-18,6268.660782177045
49,2015-05-18,8711.204644805508
1115,2015-05-18,10394.069687887259
1086,2015-05-18,8966.069732831182
85,2015-05-19,7586.136655552499
71,2015-05-19,11871.127099116438
102,2015-05-19,10763.746050086871
105,2015-05-19,5721.655310643376
10,2015-05-19,6012.781760945756
57,2015-05-19,10636.403336068117
50,2015-05-19,5358.369769385709
49,2015-05-19,7719.992959288069
1115,2015-05-19,9451.022148588314
1086,2015-05-19,7503.870008415379
102,2015-05-20,10031.713699588245
85,2015-05-20,7291.780139356816
105,2015-05-20,5825.908429559622
71,2015-05-20,10741.472976119372
10,2015-05-20,5437.1764630372345
57,2015-05-20,9016.279250707621
49,2015-05-20,7479.17667966812
50,2015-05-20,4970.390304125118
1086,2015-05-20,6529.918436081364
1115,2015-05-20,8904.85234243074
71,2015-05-21,10004.542995036902
85,2015-05-21,7423.862118449667
102,2015-05-21,9633.71524547356
105,2015-05-21,5292.035098423025
10,2015-05-21,5176.835198551435
57,2015-05-21,9252.112322624824
50,2015-05-21,4763.35025727339
49,2015-05-21,6854.075281010619
1115,2015-05-21,8580.955153313567
1086,2015-05-21,6236.54768277068
85,2015-05-22,7984.0353679870195
71,2015-05-22,11080.844793403681
102,2015-05-22,10515.186815243775
105,2015-05-22,5720.229543500807
10,2015-05-22,5636.11024285812
57,2015-05-22,9702.082435619906
50,2015-05-22,5338.853854409867
49,2015-05-22,7904.538993736035
1115,2015-05-22,9644.549099033946
1086,2015-05-22,6535.248286316513
102,2015-05-23,9786.952721692107
85,2015-05-23,6416.3041412990315
105,2015-05-23,4333.019194484778
71,2015-05-23,9053.76805255215
10,2015-05-23,5097.00665778304
57,2015-05-23,7585.803848752861
49,2015-05-23,7934.319793186254
50,2015-05-23,5457.807019448918
1115,2015-05-23,10207.873392497924
1086,2015-05-23,4873.407197958597
85,2015-05-24,11916.278431449307
71,2015-05-24,2175.769214558157
102,2015-05-24,3903.920406826175
105,2015-05-24,1005.4299704274836
10,2015-05-24,244.62213427069491
57,2015-05-24,-194.01789697980894
50,2015-05-24,1286.1584578330035
49,2015-05-24,663.2775604270628
1115,2015-05-24,3090.737550113018
1086,2015-05-24,470.27449445426646
85,2015-05-25,8521.622880997273
71,2015-05-25,13257.779306290426
102,2015-05-25,12280.045337300999
105,2015-05-25,7345.171614295376
10,2015-05-25,6624.459733526316
57,2015-05-25,12567.838567604282
50,2015-05-25,6307.418816220356
49,2015-05-25,8724.030908995448
1115,2015-05-25,10489.001876024664
1086,2015-05-25,8981.077791798194
85,2015-05-26,7613.7296693520675
71,2015-05-26,11935.765411263801
102,2015-05-26,10885.477173464233
105,2015-05-26,5753.36169197788
10,2015-05-26,6017.042810276059
57,2015-05-26,10647.676405670842
50,2015-05-26,5397.127803429021
49,2015-05-26,7732.819223478009
1115,2015-05-26,9545.95433672572
1086,2015-05-26,7518.878067382392
102,2015-05-27,10153.444822965606
85,2015-05-27,7319.373153156385
105,2015-05-27,5857.614810894126
71,2015-05-27,10806.111288266735
10,2015-05-27,5441.437512367537
57,2015-05-27,9027.552320310346
49,2015-05-27,7492.0029438580605
50,2015-05-27,5009.148338168429
1115,2015-05-27,8999.784530568148
1086,2015-05-27,6544.926495048377
71,2015-05-28,10069.181307184264
85,2015-05-28,7451.455132249236
102,2015-05-28,9755.446368850922
105,2015-05-28,5323.741479757529
10,2015-05-28,5181.096247881737
57,2015-05-28,9263.385392227548
50,2015-05-28,4802.108291316701
49,2015-05-28,6866.901545200559
1115,2015-05-28,8675.887341450973
1086,2015-05-28,6251.555741737693
85,2015-05-29,8011.628381786589
71,2015-05-29,11145.483105551044
102,2015-05-29,10636.917938621134
105,2015-05-29,5751.935924835312
10,2015-05-29,5640.371292188422
57,2015-05-29,9713.355505222631
50,2015-05-29,5377.611888453179
49,2015-05-29,7917.365257925975
1115,2015-05-29,9739.481287171351
1086,2015-05-29,6550.256345283527
85,2015-05-30,6443.897155098601
71,2015-05-30,9118.406364699513
102,2015-05-30,9908.683845069467
105,2015-05-30,4364.725575819282
10,2015-05-30,5101.267707113343
57,2015-05-30,7597.076918355586
50,2015-05-30,5496.56505349223
49,2015-05-30,7947.146057376194
1115,2015-05-30,10302.80558063533
1086,2015-05-30,4888.415256925609
85,2015-05-31,11943.871445248877
71,2015-05-31,2240.4075267055196
102,2015-05-31,4025.651530203537
105,2015-05-31,1037.1363517619875
10,2015-05-31,248.88318360099765
57,2015-05-31,-182.74482737708422
50,2015-05-31,1324.916491876315
49,2015-05-31,676.1038246170028
1115,2015-05-31,3185.6697382504235
1086,2015-05-31,485.2825534212798
85,2015-06-01,8549.215894796842
71,2015-06-01,13322.417618437788
102,2015-06-01,12401.776460678357
105,2015-06-01,7376.877995629879
10,2015-06-01,6628.720782856619
57,2015-06-01,12579.111637207006
50,2015-06-01,6346.176850263667
49,2015-06-01,8736.857173185386
1115,2015-06-01,10583.934064162073
1086,2015-06-01,8996.085850765208
102,2015-06-02,11007.208296841593
85,2015-06-02,7641.322683151637
71,2015-06-02,12000.403723411164
105,2015-06-02,5785.0680733123845
10,2015-06-02,6021.303859606361
57,2015-06-02,10658.949475273566
49,2015-06-02,7745.645487667948
50,2015-06-02,5435.885837472331
1115,2015-06-02,9640.886524863126
1086,2015-06-02,7533.886126349405
85,2015-06-03,7346.966166955954
71,2015-06-03,10870.749600414096
102,2015-06-03,10275.175946342966
105,2015-06-03,5889.32119222863
10,2015-06-03,5445.698561697839
57,2015-06-03,9038.82538991307
50,2015-06-03,5047.90637221174
49,2015-06-03,7504.829208048
1115,2015-06-03,9094.716718705553
1086,2015-06-03,6559.93455401539
102,2015-06-04,9877.177492228282
85,2015-06-04,7479.0481460488045
105,2015-06-04,5355.447861092033
71,2015-06-04,10133.819619331625
10,2015-06-04,5185.35729721204
57,2015-06-04,9274.658461830273
49,2015-06-04,6879.727809390498
50,2015-06-04,4840.866325360012
1115,2015-06-04,8770.819529588378
1086,2015-06-04,6266.563800704706
85,2015-06-05,8039.221395586157
71,2015-06-05,11210.121417698407
102,2015-06-05,10758.649061998496
105,2015-06-05,5783.642306169817
10,2015-06-05,5644.632341518724
57,2015-06-05,9724.628574825356
50,2015-06-05,5416.369922496489
49,2015-06-05,7930.191522115915
1086,2015-06-05,6565.264404250539
1115,2015-06-05,9834.413475308756
85,2015-06-06,6471.49016889817
71,2015-06-06,9183.044676846876
102,2015-06-06,10030.414968446827
105,2015-06-06,4396.431957153786
10,2015-06-06,5105.528756443645
57,2015-06-06,7608.3499879583105
50,2015-06-06,5535.32308753554
49,2015-06-06,7959.972321566134
1086,2015-06-06,4903.423315892623
1115,2015-06-06,10397.737768772735
85,2015-06-07,11971.464459048446
71,2015-06-07,2305.0458388528823
102,2015-06-07,4147.382653580897
105,2015-06-07,1068.8427330964914
10,2015-06-07,253.14423293129948
57,2015-06-07,-171.47175777436132
50,2015-06-07,1363.6745259196255
49,2015-06-07,688.9300888069429
1115,2015-06-07,3280.601926387829
1086,2015-06-07,500.2906123882931
85,2015-06-08,8576.808908596411
71,2015-06-08,13387.055930585151
102,2015-06-08,12523.507584055718
105,2015-06-08,7408.584376964383
10,2015-06-08,6632.981832186922
57,2015-06-08,12590.384706809731
50,2015-06-08,6384.934884306978
49,2015-06-08,8749.683437375326
1086,2015-06-08,9011.09390973222
1115,2015-06-08,10678.866252299478
85,2015-06-09,7668.915696951206
71,2015-06-09,12065.042035558527
102,2015-06-09,11128.939420218954
105,2015-06-09,5816.774454646888
10,2015-06-09,6025.564908936663
57,2015-06-09,10670.222544876291
50,2015-06-09,5474.643871515643
49,2015-06-09,7758.471751857888
1086,2015-06-09,7548.894185316418
1115,2015-06-09,9735.818713000532
85,2015-06-10,7374.559180755523
71,2015-06-10,10935.387912561459
102,2015-06-10,10396.907069720328
105,2015-06-10,5921.027573563134
10,2015-06-10,5449.959611028142
57,2015-06-10,9050.098459515793
50,2015-06-10,5086.664406255051
49,2015-06-10,7517.65547223794
1115,2015-06-10,9189.648906842958
1086,2015-06-10,6574.942612982403
85,2015-06-11,7506.641159848374
71,2015-06-11,10198.457931478988
102,2015-06-11,9998.908615605642
105,2015-06-11,5387.154242426538
10,2015-06-11,5189.618346542342
57,2015-06-11,9285.931531432998
50,2015-06-11,4879.624359403323
49,2015-06-11,6892.554073580438
1115,2015-06-11,8865.751717725783
1086,2015-06-11,6281.57185967172
85,2015-06-12,8066.814409385726
71,2015-06-12,11274.75972984577
102,2015-06-12,10880.380185375856
105,2015-06-12,5815.34868750432
10,2015-06-12,5648.893390849027
57,2015-06-12,9735.90164442808
50,2015-06-12,5455.127956539801
49,2015-06-12,7943.017786305854
1115,2015-06-12,9929.345663446162
1086,2015-06-12,6580.272463217552
85,2015-06-13,6499.083182697737
71,2015-06-13,9247.682988994238
102,2015-06-13,10152.146091824188
105,2015-06-13,4428.13833848829
10,2015-06-13,5109.789805773948
57,2015-06-13,7619.623057561033
50,2015-06-13,5574.081121578852
49,2015-06-13,7972.7985857560725
1086,2015-06-13,4918.431374859636
1115,2015-06-13,10492.669956910144
85,2015-06-14,11999.057472848013
71,2015-06-14,2369.684151000245
102,2015-06-14,4269.113776958258
105,2015-06-14,1100.5491144309963
10,2015-06-14,257.4052822616022
57,2015-06-14,-160.1986881716366
50,2015-06-14,1402.432559962937
49,2015-06-14,701.756352996882
1115,2015-06-14,3375.534114525236
1086,2015-06-14,515.2986713553064
85,2015-06-15,8604.40192239598
71,2015-06-15,13451.694242732514
102,2015-06-15,12645.23870743308
105,2015-06-15,7440.290758298888
10,2015-06-15,6637.242881517223
57,2015-06-15,12601.657776412456
50,2015-06-15,6423.692918350289
49,2015-06-15,8762.509701565266
1115,2015-06-15,10773.798440436884
1086,2015-06-15,9026.101968699233
85,2015-06-16,7696.508710750775
71,2015-06-16,12129.68034770589
102,2015-06-16,11250.670543596314
105,2015-06-16,5848.480835981392
10,2015-06-16,6029.825958266966
57,2015-06-16,10681.495614479012
50,2015-06-16,5513.401905558953
49,2015-06-16,7771.298016047828
1115,2015-06-16,9830.750901137937
1086,2015-06-16,7563.902244283431
85,2015-06-17,7402.152194555092
71,2015-06-17,11000.026224708821
102,2015-06-17,10518.638193097688
105,2015-06-17,5952.733954897639
10,2015-06-17,5454.220660358445
57,2015-06-17,9061.371529118518
50,2015-06-17,5125.422440298362
49,2015-06-17,7530.48173642788
1115,2015-06-17,9284.581094980364
1086,2015-06-17,6589.950671949417
85,2015-06-18,7534.234173647943
71,2015-06-18,10263.09624362635
102,2015-06-18,10120.639738983004
105,2015-06-18,5418.860623761042
10,2015-06-18,5193.879395872645
57,2015-06-18,9297.204601035723
50,2015-06-18,4918.382393446634
49,2015-06-18,6905.380337770378
1115,2015-06-18,8960.683905863189
1086,2015-06-18,6296.579918638732
85,2015-06-19,8094.407423185296
71,2015-06-19,11339.39804199313
102,2015-06-19,11002.111308753216
105,2015-06-19,5847.055068838825
10,2015-06-19,5653.154440179329
57,2015-06-19,9747.174714030803
50,2015-06-19,5493.885990583111
49,2015-06-19,7955.844050495794
1115,2015-06-19,10024.277851583567
1086,2015-06-19,6595.280522184566
71,2015-06-20,9312.3213011416
85,2015-06-20,6526.676196497307
102,2015-06-20,10273.877215201548
105,2015-06-20,4459.844719822794
10,2015-06-20,5114.05085510425
57,2015-06-20,7630.896127163758
50,2015-06-20,5612.839155622162
49,2015-06-20,7985.624849946013
1115,2015-06-20,10587.60214504755
1086,2015-06-20,4933.439433826649
85,2015-06-21,12026.650486647583
71,2015-06-21,2434.322463147608
102,2015-06-21,4390.844900335618
105,2015-06-21,1132.2554957655002
10,2015-06-21,261.66633159190496
57,2015-06-21,-148.9256185689119
50,2015-06-21,1441.1905940062475
49,2015-06-21,714.5826171868221
1086,2015-06-21,530.3067303223188
1115,2015-06-21,3470.4663026626413
85,2015-06-22,8631.99493619555
71,2015-06-22,13516.332554879877
102,2015-06-22,12766.969830810442
105,2015-06-22,7471.997139633391
10,2015-06-22,6641.503930847526
57,2015-06-22,12612.93084601518
50,2015-06-22,6462.450952393599
49,2015-06-22,8775.335965755206
1115,2015-06-22,10868.730628574289
1086,2015-06-22,9041.110027666247
102,2015-06-23,11372.401666973676
85,2015-06-23,7724.101724550344
71,2015-06-23,12194.318659853252
105,2015-06-23,5880.187217315896
10,2015-06-23,6034.087007597268
57,2015-06-23,10692.768684081737
49,2015-06-23,7784.124280237767
50,2015-06-23,5552.159939602264
1086,2015-06-23,7578.9103032504445
1115,2015-06-23,9925.683089275342
71,2015-06-24,11064.664536856184
85,2015-06-24,7429.745208354661
102,2015-06-24,10640.369316475048
105,2015-06-24,5984.440336232143
10,2015-06-24,5458.481709688747
57,2015-06-24,9072.644598721243
50,2015-06-24,5164.180474341672
49,2015-06-24,7543.308000617819
1086,2015-06-24,6604.958730916429
1115,2015-06-24,9379.513283117769
85,2015-06-25,7561.827187447512
71,2015-06-25,10327.734555773714
102,2015-06-25,10242.370862360363
105,2015-06-25,5450.567005095546
10,2015-06-25,5198.140445202947
57,2015-06-25,9308.477670638447
50,2015-06-25,4957.140427489945
49,2015-06-25,6918.206601960317
1086,2015-06-25,6311.587977605745
1115,2015-06-25,9055.616094000596
71,2015-06-26,11404.036354140493
85,2015-06-26,8122.000436984865
102,2015-06-26,11123.842432130577
105,2015-06-26,5878.761450173328
10,2015-06-26,5657.415489509632
57,2015-06-26,9758.447783633528
50,2015-06-26,5532.644024626423
49,2015-06-26,7968.670314685734
1115,2015-06-26,10119.210039720974
1086,2015-06-26,6610.288581151579
85,2015-06-27,6554.269210296876
71,2015-06-27,9376.959613288962
102,2015-06-27,10395.60833857891
105,2015-06-27,4491.551101157299
10,2015-06-27,5118.311904434552
57,2015-06-27,7642.169196766483
50,2015-06-27,5651.597189665474
49,2015-06-27,7998.451114135953
1086,2015-06-27,4948.447492793663
1115,2015-06-27,10682.534333184954
85,2015-06-28,12054.243500447152
71,2015-06-28,2498.9607752949705
102,2015-06-28,4512.57602371298
105,2015-06-28,1163.9618771000041
10,2015-06-28,265.9273809222068
57,2015-06-28,-137.65254896618717
50,2015-06-28,1479.948628049559
49,2015-06-28,727.4088813767621
1086,2015-06-28,545.3147892893321
1115,2015-06-28,3565.3984908000466
85,2015-06-29,8659.587949995117
71,2015-06-29,13580.97086702724
102,2015-06-29,12888.7009541878
105,2015-06-29,7503.703520967896
10,2015-06-29,6645.764980177829
57,2015-06-29,12624.203915617902
50,2015-06-29,6501.208986436911
49,2015-06-29,8788.162229945146
1115,2015-06-29,10963.662816711694
1086,2015-06-29,9056.118086633262
85,2015-06-30,7751.694738349912
71,2015-06-30,12258.956972000615
102,2015-06-30,11494.132790351036
105,2015-06-30,5911.893598650401
10,2015-06-30,6038.348056927571
57,2015-06-30,10704.041753684462
50,2015-06-30,5590.917973645575
49,2015-06-30,7796.950544427707
1115,2015-06-30,10020.615277412748
1086,2015-06-30,7593.918362217458
85,2015-07-01,7457.338222154231
71,2015-07-01,11129.302849003547
102,2015-07-01,10762.10043985241
105,2015-07-01,6016.146717566647
10,2015-07-01,5462.742759019049
57,2015-07-01,9083.917668323968
50,2015-07-01,5202.938508384984
49,2015-07-01,7556.134264807759
1115,2015-07-01,9474.445471255174
1086,2015-07-01,6619.966789883442
85,2015-07-02,7589.420201247081
71,2015-07-02,10392.372867921076
102,2015-07-02,10364.101985737725
105,2015-07-02,5482.27338643005
10,2015-07-02,5202.401494533249
57,2015-07-02,9319.750740241168
50,2015-07-02,4995.898461533256
49,2015-07-02,6931.032866150257
1115,2015-07-02,9150.548282138001
1086,2015-07-02,6326.596036572759
102,2015-07-03,11245.57355550794
85,2015-07-03,8149.593450784434
71,2015-07-03,11468.674666287856
105,2015-07-03,5910.467831507833
10,2015-07-03,5661.676538839934
57,2015-07-03,9769.720853236253
49,2015-07-03,7981.496578875674
50,2015-07-03,5571.402058669733
1115,2015-07-03,10214.14222785838
1086,2015-07-03,6625.296640118592
85,2015-07-04,6581.862224096445
71,2015-07-04,9441.597925436325
102,2015-07-04,10517.33946195627
105,2015-07-04,4523.257482491803
10,2015-07-04,5122.572953764855
57,2015-07-04,7653.442266369208
50,2015-07-04,5690.355223708784
49,2015-07-04,8011.277378325893
1086,2015-07-04,4963.455551760675
1115,2015-07-04,10777.46652132236
85,2015-07-05,12081.836514246721
71,2015-07-05,2563.5990874423314
102,2015-07-05,4634.30714709034
105,2015-07-05,1195.668258434508
10,2015-07-05,270.18843025250953
57,2015-07-05,-126.37947936346427
50,2015-07-05,1518.7066620928695
49,2015-07-05,740.2351455667012
1115,2015-07-05,3660.330678937452
1086,2015-07-05,560.3228482563454
85,2015-07-06,8687.180963794686
71,2015-07-06,13645.6091791746
102,2015-07-06,13010.432077565161
105,2015-07-06,7535.409902302399
10,2015-07-06,6650.026029508131
57,2015-07-06,12635.476985220626
50,2015-07-06,6539.967020480221
49,2015-07-06,8800.988494135087
1115,2015-07-06,11058.5950048491
1086,2015-07-06,9071.126145600274
85,2015-07-07,7779.287752149481
71,2015-07-07,12323.595284147978
102,2015-07-07,11615.863913728395
105,2015-07-07,5943.599979984905
10,2015-07-07,6042.6091062578735
57,2015-07-07,10715.314823287186
50,2015-07-07,5629.676007688886
49,2015-07-07,7809.7768086176475
1115,2015-07-07,10115.547465550155
1086,2015-07-07,7608.92642118447
85,2015-07-08,7484.931235953798
71,2015-07-08,11193.94116115091
102,2015-07-08,10883.831563229769
105,2015-07-08,6047.853098901151
10,2015-07-08,5467.003808349352
57,2015-07-08,9095.19073792669
50,2015-07-08,5241.696542428295
49,2015-07-08,7568.960528997699
1115,2015-07-08,9569.377659392581
1086,2015-07-08,6634.974848850456
85,2015-07-09,7617.013215046651
71,2015-07-09,10457.011180068439
102,2015-07-09,10485.833109115085
105,2015-07-09,5513.979767764554
10,2015-07-09,5206.662543863552
57,2015-07-09,9331.023809843893
50,2015-07-09,5034.656495576567
49,2015-07-09,6943.859130340197
1115,2015-07-09,9245.480470275406
1086,2015-07-09,6341.604095539772
85,2015-07-10,8177.186464584003
71,2015-07-10,11533.312978435219
102,2015-07-10,11367.304678885299
105,2015-07-10,5942.1742128423375
10,2015-07-10,5665.937588170236
57,2015-07-10,9780.993922838978
50,2015-07-10,5610.160092713045
49,2015-07-10,7994.322843065614
1086,2015-07-10,6640.304699085605
1115,2015-07-10,10309.074415995785
85,2015-07-11,6609.455237896014
71,2015-07-11,9506.236237583687
102,2015-07-11,10639.070585333631
105,2015-07-11,4554.963863826307
10,2015-07-11,5126.834003095158
57,2015-07-11,7664.7153359719305
50,2015-07-11,5729.113257752096
49,2015-07-11,8024.103642515833
1086,2015-07-11,4978.463610727688
1115,2015-07-11,10872.398709459765
85,2015-07-12,12109.42952804629
71,2015-07-12,2628.237399589694
102,2015-07-12,4756.0382704676995
105,2015-07-12,1227.374639769012
10,2015-07-12,274.4494795828123
57,2015-07-12,-115.10640976073955
50,2015-07-12,1557.464696136181
