Store,date,Sales_forecast
49,2015-04-24,6842.285714285715
1115,2015-04-24,6774.428571428572
1086,2015-04-24,5707.714285714285
85,2015-04-25,7031.428571428572
71,2015-04-25,8739.42857142857
102,2015-04-25,6855.428571428572
105,2015-04-25,4568.0
10,2015-04-25,4965.285714285715
57,2015-04-25,8613.714285714286
50,2015-04-25,4167.571428571428
49,2015-04-25,6842.285714285715
1115,2015-04-25,6774.428571428572
1086,2015-04-25,5707.714285714285
85,2015-04-26,7031.428571428572
71,2015-04-26,8739.42857142857
102,2015-04-26,6855.428571428572
105,2015-04-26,4568.0
10,2015-04-26,4965.285714285715
57,2015-04-26,8613.714285714286
50,2015-04-26,4167.571428571428
49,2015-04-26,6842.285714285715
1115,2015-04-26,6774.428571428572
1086,2015-04-26,5707.714285714285
85,2015-04-27,7031.428571428572
71,2015-04-27,8739.42857142857
102,2015-04-27,6855.428571428572
105,2015-04-27,4568.0
10,2015-04-27,4965.285714285715
57,2015-04-27,8613.714285714286
50,2015-04-27,4167.571428571428
49,2015-04-27,6842.285714285715
1115,2015-04-27,6774.428571428572
1086,2015-04-27,5707.714285714285
85,2015-04-28,7031.428571428572
71,2015-04-28,8739.42857142857
102,2015-04-28,6855.428571428572
105,2015-04-28,4568.0
10,2015-04-28,4965.285714285715
57,2015-04-28,8613.714285714286
50,2015-04-28,4167.571428571428
49,2015-04-28,6842.285714285715
1115,2015-04-28,6774.428571428572
1086,2015-04-28,5707.714285714285
85,2015-04-29,7031.428571428572
71,2015-04-29,8739.42857142857
102,2015-04-29,6855.428571428572
105,2015-04-29,4568.0
10,2015-04-29,4965.285714285715
57,2015-04-29,8613.714285714286
50,2015-04-29,4167.571428571428
49,2015-04-29,6842.285714285715
1086,2015-04-29,5707.714285714285
1115,2015-04-29,6774.428571428572
85,2015-04-30,7031.428571428572
71,2015-04-30,8739.42857142857
102,2015-04-30,6855.428571428572
105,2015-04-30,4568.0
10,2015-04-30,4965.285714285715
57,2015-04-30,8613.714285714286
50,2015-04-30,4167.571428571428
49,2015-04-30,6842.285714285715
1086,2015-04-30,5707.714285714285
1115,2015-04-30,6774.428571428572
85,2015-05-01,7031.428571428572
71,2015-05-01,8739.42857142857
102,2015-05-01,6855.428571428572
105,2015-05-01,4568.0
10,2015-05-01,4965.285714285715
57,2015-05-01,8613.714285714286
50,2015-05-01,4167.571428571428
49,2015-05-01,6842.285714285715
1115,2015-05-01,6774.428571428572
1086,2015-05-01,5707.714285714285
85,2015-05-02,7031.428571428572
71,2015-05-02,8739.42857142857
102,2015-05-02,6855.428571428572
105,2015-05-02,4568.0
10,2015-05-02,4965.285714285715
57,2015-05-02,8613.714285714286
50,2015-05-02,4167.571428571428
49,2015-05-02,6842.285714285715
1115,2015-05-02,6774.428571428572
1086,2015-05-02,5707.714285714285
85,2015-05-03,7031.428571428572
71,2015-05-03,8739.42857142857
102,2015-05-03,6855.428571428572
105,2015-05-03,4568.0
10,2015-05-03,4965.285714285715
57,2015-05-03,8613.714285714286
50,2015-05-03,4167.571428571428
49,2015-05-03,6842.285714285715
1115,2015-05-03,6774.428571428572
1086,2015-05-03,5707.714285714285
85,2015-05-04,7031.428571428572
71,2015-05-04,8739.42857142857
102,2015-05-04,6855.428571428572
105,2015-05-04,4568.0
10,2015-05-04,4965.285714285715
57,2015-05-04,8613.714285714286
50,2015-05-04,4167.571428571428
49,2015-05-04,6842.285714285715
1115,2015-05-04,6774.428571428572
1086,2015-05-04,5707.714285714285
85,2015-05-05,7031.428571428572
71,2015-05-05,8739.42857142857
102,2015-05-05,6855.428571428572
105,2015-05-05,4568.0
10,2015-05-05,4965.285714285715
57,2015-05-05,8613.714285714286
50,2015-05-05,4167.571428571428
49,2015-05-05,6842.285714285715
1115,2015-05-05,6774.428571428572
1086,2015-05-05,5707.714285714285
102,2015-05-06,6855.428571428572
85,2015-05-06,7031.428571428572
105,2015-05-06,4568.0
71,2015-05-06,8739.42857142857
10,2015-05-06,4965.285714285715
57,2015-05-06,8613.714285714286
49,2015-05-06,6842.285714285715
50,2015-05-06,4167.571428571428
1115,2015-05-06,6774.428571428572
1086,2015-05-06,5707.714285714285
85,2015-05-07,7031.428571428572
71,2015-05-07,8739.42857142857
102,2015-05-07,6855.428571428572
105,2015-05-07,4568.0
10,2015-05-07,4965.285714285715
57,2015-05-07,8613.714285714286
50,2015-05-07,4167.571428571428
49,2015-05-07,6842.285714285715
1086,2015-05-07,5707.714285714285
1115,2015-05-07,6774.428571428572
85,2015-05-08,7031.428571428572
71,2015-05-08,8739.42857142857
102,2015-05-08,6855.428571428572
105,2015-05-08,4568.0
10,2015-05-08,4965.285714285715
57,2015-05-08,8613.714285714286
50,2015-05-08,4167.571428571428
49,2015-05-08,6842.285714285715
1086,2015-05-08,5707.714285714285
1115,2015-05-08,6774.428571428572
85,2015-05-09,7031.428571428572
71,2015-05-09,8739.42857142857
102,2015-05-09,6855.428571428572
105,2015-05-09,4568.0
10,2015-05-09,4965.285714285715
57,2015-05-09,8613.714285714286
50,2015-05-09,4167.571428571428
49,2015-05-09,6842.285714285715
1115,2015-05-09,6774.428571428572
1086,2015-05-09,5707.714285714285
85,2015-05-10,7031.428571428572
71,2015-05-10,8739.42857142857
102,2015-05-10,6855.428571428572
105,2015-05-10,4568.0
10,2015-05-10,4965.285714285715
57,2015-05-10,8613.714285714286
50,2015-05-10,4167.571428571428
49,2015-05-10,6842.285714285715
1115,2015-05-10,6774.428571428572
1086,2015-05-10,5707.714285714285
85,2015-05-11,7031.428571428572
71,2015-05-11,8739.42857142857
102,2015-05-11,6855.428571428572
105,2015-05-11,4568.0
10,2015-05-11,4965.285714285715
57,2015-05-11,8613.714285714286
50,2015-05-11,4167.571428571428
49,2015-05-11,6842.285714285715
1115,2015-05-11,6774.428571428572
1086,2015-05-11,5707.714285714285
85,2015-05-12,7031.428571428572
71,2015-05-12,8739.42857142857
102,2015-05-12,6855.428571428572
105,2015-05-12,4568.0
10,2015-05-12,4965.285714285715
57,2015-05-12,8613.714285714286
50,2015-05-12,4167.571428571428
49,2015-05-12,6842.285714285715
1115,2015-05-12,6774.428571428572
1086,2015-05-12,5707.714285714285
85,2015-05-13,7031.428571428572
71,2015-05-13,8739.42857142857
102,2015-05-13,6855.428571428572
105,2015-05-13,4568.0
10,2015-05-13,4965.285714285715
57,2015-05-13,8613.714285714286
50,2015-05-13,4167.571428571428
49,2015-05-13,6842.285714285715
1086,2015-05-13,5707.714285714285
1115,2015-05-13,6774.428571428572
85,2015-05-14,7031.428571428572
71,2015-05-14,8739.42857142857
102,2015-05-14,6855.428571428572
105,2015-05-14,4568.0
10,2015-05-14,4965.285714285715
57,2015-05-14,8613.714285714286
50,2015-05-14,4167.571428571428
49,2015-05-14,6842.285714285715
1086,2015-05-14,5707.714285714285
1115,2015-05-14,6774.428571428572
85,2015-05-15,7031.428571428572
71,2015-05-15,8739.42857142857
102,2015-05-15,6855.428571428572
105,2015-05-15,4568.0
10,2015-05-15,4965.285714285715
57,2015-05-15,8613.714285714286
50,2015-05-15,4167.571428571428
49,2015-05-15,6842.285714285715
1115,2015-05-15,6774.428571428572
1086,2015-05-15,5707.714285714285
85,2015-05-16,7031.428571428572
71,2015-05-16,8739.42857142857
102,2015-05-16,6855.428571428572
105,2015-05-16,4568.0
10,2015-05-16,4965.285714285715
57,2015-05-16,8613.714285714286
50,2015-05-16,4167.571428571428
49,2015-05-16,6842.285714285715
1115,2015-05-16,6774.428571428572
1086,2015-05-16,5707.714285714285
85,2015-05-17,7031.428571428572
71,2015-05-17,8739.42857142857
102,2015-05-17,6855.428571428572
105,2015-05-17,4568.0
10,2015-05-17,4965.285714285715
57,2015-05-17,8613.714285714286
50,2015-05-17,4167.571428571428
49,2015-05-17,6842.285714285715
1115,2015-05-17,6774.428571428572
1086,2015-05-17,5707.714285714285
85,2015-05-18,7031.428571428572
71,2015-05-18,8739.42857142857
102,2015-05-18,6855.428571428572
105,2015-05-18,4568.0
10,2015-05-18,4965.285714285715
57,2015-05-18,8613.714285714286
50,2015-05-18,4167.571428571428
49,2015-05-18,6842.285714285715
1115,2015-05-18,6774.428571428572
1086,2015-05-18,5707.714285714285
85,2015-05-19,7031.428571428572
71,2015-05-19,8739.42857142857
102,2015-05-19,6855.428571428572
105,2015-05-19,4568.0
10,2015-05-19,4965.285714285715
57,2015-05-19,8613.714285714286
50,2015-05-19,4167.571428571428
49,2015-05-19,6842.285714285715
1115,2015-05-19,6774.428571428572
1086,2015-05-19,5707.714285714285
102,2015-05-20,6855.428571428572
85,2015-05-20,7031.428571428572
105,2015-05-20,4568.0
71,2015-05-20,8739.42857142857
10,2015-05-20,4965.285714285715
57,2015-05-20,8613.714285714286
49,2015-05-20,6842.285714285715
50,2015-05-20,4167.571428571428
1086,2015-05-20,5707.714285714285
1115,2015-05-20,6774.428571428572
71,2015-05-21,8739.42857142857
85,2015-05-21,7031.428571428572
102,2015-05-21,6855.428571428572
105,2015-05-21,4568.0
10,2015-05-21,4965.285714285715
57,2015-05-21,8613.714285714286
50,2015-05-21,4167.571428571428
49,2015-05-21,6842.285714285715
1115,2015-05-21,6774.428571428572
1086,2015-05-21,5707.714285714285
85,2015-05-22,7031.428571428572
71,2015-05-22,8739.42857142857
102,2015-05-22,6855.428571428572
105,2015-05-22,4568.0
10,2015-05-22,4965.285714285715
57,2015-05-22,8613.714285714286
50,2015-05-22,4167.571428571428
49,2015-05-22,6842.285714285715
1115,2015-05-22,6774.428571428572
1086,2015-05-22,5707.714285714285
102,2015-05-23,6855.428571428572
85,2015-05-23,7031.428571428572
105,2015-05-23,4568.0
71,2015-05-23,8739.42857142857
10,2015-05-23,4965.285714285715
57,2015-05-23,8613.714285714286
49,2015-05-23,6842.285714285715
50,2015-05-23,4167.571428571428
1115,2015-05-23,6774.428571428572
1086,2015-05-23,5707.714285714285
85,2015-05-24,7031.428571428572
71,2015-05-24,8739.42857142857
102,2015-05-24,6855.428571428572
105,2015-05-24,4568.0
10,2015-05-24,4965.285714285715
57,2015-05-24,8613.714285714286
50,2015-05-24,4167.571428571428
49,2015-05-24,6842.285714285715
1115,2015-05-24,6774.428571428572
1086,2015-05-24,5707.714285714285
85,2015-05-25,7031.428571428572
71,2015-05-25,8739.42857142857
102,2015-05-25,6855.428571428572
105,2015-05-25,4568.0
10,2015-05-25,4965.285714285715
57,2015-05-25,8613.714285714286
50,2015-05-25,4167.571428571428
49,2015-05-25,6842.285714285715
1115,2015-05-25,6774.428571428572
1086,2015-05-25,5707.714285714285
85,2015-05-26,7031.428571428572
71,2015-05-26,8739.42857142857
102,2015-05-26,6855.428571428572
105,2015-05-26,4568.0
10,2015-05-26,4965.285714285715
57,2015-05-26,8613.714285714286
50,2015-05-26,4167.571428571428
49,2015-05-26,6842.285714285715
1115,2015-05-26,6774.428571428572
1086,2015-05-26,5707.714285714285
102,2015-05-27,6855.428571428572
85,2015-05-27,7031.428571428572
105,2015-05-27,4568.0
71,2015-05-27,8739.42857142857
10,2015-05-27,4965.285714285715
57,2015-05-27,8613.714285714286
49,2015-05-27,6842.285714285715
50,2015-05-27,4167.571428571428
1115,2015-05-27,6774.428571428572
1086,2015-05-27,5707.714285714285
71,2015-05-28,8739.42857142857
85,2015-05-28,7031.428571428572
102,2015-05-28,6855.428571428572
105,2015-05-28,4568.0
10,2015-05-28,4965.285714285715
57,2015-05-28,8613.714285714286
50,2015-05-28,4167.571428571428
49,2015-05-28,6842.285714285715
1115,2015-05-28,6774.428571428572
1086,2015-05-28,5707.714285714285
85,2015-05-29,7031.428571428572
71,2015-05-29,8739.42857142857
102,2015-05-29,6855.428571428572
105,2015-05-29,4568.0
10,2015-05-29,4965.285714285715
57,2015-05-29,8613.714285714286
50,2015-05-29,4167.571428571428
49,2015-05-29,6842.285714285715
1115,2015-05-29,6774.428571428572
1086,2015-05-29,5707.714285714285
85,2015-05-30,7031.428571428572
71,2015-05-30,8739.42857142857
102,2015-05-30,6855.428571428572
105,2015-05-30,4568.0
10,2015-05-30,4965.285714285715
57,2015-05-30,8613.714285714286
50,2015-05-30,4167.571428571428
49,2015-05-30,6842.285714285715
1115,2015-05-30,6774.428571428572
1086,2015-05-30,5707.714285714285
85,2015-05-31,7031.428571428572
71,2015-05-31,8739.42857142857
102,2015-05-31,6855.428571428572
105,2015-05-31,4568.0
10,2015-05-31,4965.285714285715
57,2015-05-31,8613.714285714286
50,2015-05-31,4167.571428571428
49,2015-05-31,6842.285714285715
1115,2015-05-31,6774.428571428572
1086,2015-05-31,5707.714285714285
85,2015-06-01,7031.428571428572
71,2015-06-01,8739.42857142857
102,2015-06-01,6855.428571428572
105,2015-06-01,4568.0
10,2015-06-01,4965.285714285715
57,2015-06-01,8613.714285714286
50,2015-06-01,4167.571428571428
49,2015-06-01,6842.285714285715
1115,2015-06-01,6774.428571428572
1086,2015-06-01,5707.714285714285
102,2015-06-02,6855.428571428572
85,2015-06-02,7031.428571428572
71,2015-06-02,8739.42857142857
105,2015-06-02,4568.0
10,2015-06-02,4965.285714285715
57,2015-06-02,8613.714285714286
49,2015-06-02,6842.285714285715
50,2015-06-02,4167.571428571428
1115,2015-06-02,6774.428571428572
1086,2015-06-02,5707.714285714285
85,2015-06-03,7031.428571428572
71,2015-06-03,8739.42857142857
102,2015-06-03,6855.428571428572
105,2015-06-03,4568.0
10,2015-06-03,4965.285714285715
57,2015-06-03,8613.714285714286
50,2015-06-03,4167.571428571428
49,2015-06-03,6842.285714285715
1115,2015-06-03,6774.428571428572
1086,2015-06-03,5707.714285714285
102,2015-06-04,6855.428571428572
85,2015-06-04,7031.428571428572
105,2015-06-04,4568.0
71,2015-06-04,8739.42857142857
10,2015-06-04,4965.285714285715
57,2015-06-04,8613.714285714286
49,2015-06-04,6842.285714285715
50,2015-06-04,4167.571428571428
1115,2015-06-04,6774.428571428572
1086,2015-06-04,5707.714285714285
85,2015-06-05,7031.428571428572
71,2015-06-05,8739.42857142857
102,2015-06-05,6855.428571428572
105,2015-06-05,4568.0
10,2015-06-05,4965.285714285715
57,2015-06-05,8613.714285714286
50,2015-06-05,4167.571428571428
49,2015-06-05,6842.285714285715
1086,2015-06-05,5707.714285714285
1115,2015-06-05,6774.428571428572
85,2015-06-06,7031.428571428572
71,2015-06-06,8739.42857142857
102,2015-06-06,6855.428571428572
105,2015-06-06,4568.0
10,2015-06-06,4965.285714285715
57,2015-06-06,8613.714285714286
50,2015-06-06,4167.571428571428
49,2015-06-06,6842.285714285715
1086,2015-06-06,5707.714285714285
1115,2015-06-06,6774.428571428572
85,2015-06-07,7031.428571428572
71,2015-06-07,8739.42857142857
102,2015-06-07,6855.428571428572
105,2015-06-07,4568.0
10,2015-06-07,4965.285714285715
57,2015-06-07,8613.714285714286
50,2015-06-07,4167.571428571428
49,2015-06-07,6842.285714285715
1115,2015-06-07,6774.428571428572
1086,2015-06-07,5707.714285714285
85,2015-06-08,7031.428571428572
71,2015-06-08,8739.42857142857
102,2015-06-08,6855.428571428572
105,2015-06-08,4568.0
10,2015-06-08,4965.285714285715
57,2015-06-08,8613.714285714286
50,2015-06-08,4167.571428571428
49,2015-06-08,6842.285714285715
1086,2015-06-08,5707.714285714285
1115,2015-06-08,6774.428571428572
85,2015-06-09,7031.428571428572
71,2015-06-09,8739.42857142857
102,2015-06-09,6855.428571428572
105,2015-06-09,4568.0
10,2015-06-09,4965.285714285715
57,2015-06-09,8613.714285714286
50,2015-06-09,4167.571428571428
49,2015-06-09,6842.285714285715
1086,2015-06-09,5707.714285714285
1115,2015-06-09,6774.428571428572
85,2015-06-10,7031.428571428572
71,2015-06-10,8739.42857142857
102,2015-06-10,6855.428571428572
105,2015-06-10,4568.0
10,2015-06-10,4965.285714285715
57,2015-06-10,8613.714285714286
50,2015-06-10,4167.571428571428
49,2015-06-10,6842.285714285715
1115,2015-06-10,6774.428571428572
1086,2015-06-10,5707.714285714285
85,2015-06-11,7031.428571428572
71,2015-06-11,8739.42857142857
102,2015-06-11,6855.428571428572
105,2015-06-11,4568.0
10,2015-06-11,4965.285714285715
57,2015-06-11,8613.714285714286
50,2015-06-11,4167.571428571428
49,2015-06-11,6842.285714285715
1115,2015-06-11,6774.428571428572
1086,2015-06-11,5707.714285714285
85,2015-06-12,7031.428571428572
71,2015-06-12,8739.42857142857
102,2015-06-12,6855.428571428572
105,2015-06-12,4568.0
10,2015-06-12,4965.285714285715
57,2015-06-12,8613.714285714286
50,2015-06-12,4167.571428571428
49,2015-06-12,6842.285714285715
1115,2015-06-12,6774.428571428572
1086,2015-06-12,5707.714285714285
85,2015-06-13,7031.428571428572
71,2015-06-13,8739.42857142857
102,2015-06-13,6855.428571428572
105,2015-06-13,4568.0
10,2015-06-13,4965.285714285715
57,2015-06-13,8613.714285714286
50,2015-06-13,4167.571428571428
49,2015-06-13,6842.285714285715
1086,2015-06-13,5707.714285714285
1115,2015-06-13,6774.428571428572
85,2015-06-14,7031.428571428572
71,2015-06-14,8739.42857142857
102,2015-06-14,6855.428571428572
105,2015-06-14,4568.0
10,2015-06-14,4965.285714285715
57,2015-06-14,8613.714285714286
50,2015-06-14,4167.571428571428
49,2015-06-14,6842.285714285715
1115,2015-06-14,6774.428571428572
1086,2015-06-14,5707.714285714285
85,2015-06-15,7031.428571428572
71,2015-06-15,8739.42857142857
102,2015-06-15,6855.428571428572
105,2015-06-15,4568.0
10,2015-06-15,4965.285714285715
57,2015-06-15,8613.714285714286
50,2015-06-15,4167.571428571428
49,2015-06-15,6842.285714285715
1115,2015-06-15,6774.428571428572
1086,2015-06-15,5707.714285714285
85,2015-06-16,7031.428571428572
71,2015-06-16,8739.42857142857
102,2015-06-16,6855.428571428572
105,2015-06-16,4568.0
10,2015-06-16,4965.285714285715
57,2015-06-16,8613.714285714286
50,2015-06-16,4167.571428571428
49,2015-06-16,6842.285714285715
1115,2015-06-16,6774.428571428572
1086,2015-06-16,5707.714285714285
85,2015-06-17,7031.428571428572
71,2015-06-17,8739.42857142857
102,2015-06-17,6855.428571428572
105,2015-06-17,4568.0
10,2015-06-17,4965.285714285715
57,2015-06-17,8613.714285714286
50,2015-06-17,4167.571428571428
49,2015-06-17,6842.285714285715
1115,2015-06-17,6774.428571428572
1086,2015-06-17,5707.714285714285
85,2015-06-18,7031.428571428572
71,2015-06-18,8739.42857142857
102,2015-06-18,6855.428571428572
105,2015-06-18,4568.0
10,2015-06-18,4965.285714285715
57,2015-06-18,8613.714285714286
50,2015-06-18,4167.571428571428
49,2015-06-18,6842.285714285715
1115,2015-06-18,6774.428571428572
1086,2015-06-18,5707.714285714285
85,2015-06-19,7031.428571428572
71,2015-06-19,8739.42857142857
102,2015-06-19,6855.428571428572
105,2015-06-19,4568.0
10,2015-06-19,4965.285714285715
57,2015-06-19,8613.714285714286
50,2015-06-19,4167.571428571428
49,2015-06-19,6842.285714285715
1115,2015-06-19,6774.428571428572
1086,2015-06-19,5707.714285714285
71,2015-06-20,8739.42857142857
85,2015-06-20,7031.428571428572
102,2015-06-20,6855.428571428572
105,2015-06-20,4568.0
10,2015-06-20,4965.285714285715
57,2015-06-20,8613.714285714286
50,2015-06-20,4167.571428571428
49,2015-06-20,6842.285714285715
1115,2015-06-20,6774.428571428572
1086,2015-06-20,5707.714285714285
85,2015-06-21,7031.428571428572
71,2015-06-21,8739.42857142857
102,2015-06-21,6855.428571428572
105,2015-06-21,4568.0
10,2015-06-21,4965.285714285715
57,2015-06-21,8613.714285714286
50,2015-06-21,4167.571428571428
49,2015-06-21,6842.285714285715
1086,2015-06-21,5707.714285714285
1115,2015-06-21,6774.428571428572
85,2015-06-22,7031.428571428572
71,2015-06-22,8739.42857142857
102,2015-06-22,6855.428571428572
105,2015-06-22,4568.0
10,2015-06-22,4965.285714285715
57,2015-06-22,8613.714285714286
50,2015-06-22,4167.571428571428
49,2015-06-22,6842.285714285715
1115,2015-06-22,6774.428571428572
1086,2015-06-22,5707.714285714285
102,2015-06-23,6855.428571428572
85,2015-06-23,7031.428571428572
71,2015-06-23,8739.42857142857
105,2015-06-23,4568.0
10,2015-06-23,4965.285714285715
57,2015-06-23,8613.714285714286
49,2015-06-23,6842.285714285715
50,2015-06-23,4167.571428571428
1086,2015-06-23,5707.714285714285
1115,2015-06-23,6774.428571428572
71,2015-06-24,8739.42857142857
85,2015-06-24,7031.428571428572
102,2015-06-24,6855.428571428572
105,2015-06-24,4568.0
10,2015-06-24,4965.285714285715
57,2015-06-24,8613.714285714286
50,2015-06-24,4167.571428571428
49,2015-06-24,6842.285714285715
1086,2015-06-24,5707.714285714285
1115,2015-06-24,6774.428571428572
85,2015-06-25,7031.428571428572
71,2015-06-25,8739.42857142857
102,2015-06-25,6855.428571428572
105,2015-06-25,4568.0
10,2015-06-25,4965.285714285715
57,2015-06-25,8613.714285714286
50,2015-06-25,4167.571428571428
49,2015-06-25,6842.285714285715
1086,2015-06-25,5707.714285714285
1115,2015-06-25,6774.428571428572
71,2015-06-26,8739.42857142857
85,2015-06-26,7031.428571428572
102,2015-06-26,6855.428571428572
105,2015-06-26,4568.0
10,2015-06-26,4965.285714285715
57,2015-06-26,8613.714285714286
50,2015-06-26,4167.571428571428
49,2015-06-26,6842.285714285715
1115,2015-06-26,6774.428571428572
1086,2015-06-26,5707.714285714285
85,2015-06-27,7031.428571428572
71,2015-06-27,8739.42857142857
102,2015-06-27,6855.428571428572
105,2015-06-27,4568.0
10,2015-06-27,4965.285714285715
57,2015-06-27,8613.714285714286
50,2015-06-27,4167.571428571428
49,2015-06-27,6842.285714285715
1086,2015-06-27,5707.714285714285
1115,2015-06-27,6774.428571428572
85,2015-06-28,7031.428571428572
71,2015-06-28,8739.42857142857
102,2015-06-28,6855.428571428572
105,2015-06-28,4568.0
10,2015-06-28,4965.285714285715
57,2015-06-28,8613.714285714286
50,2015-06-28,4167.571428571428
49,2015-06-28,6842.285714285715
1086,2015-06-28,5707.714285714285
1115,2015-06-28,6774.428571428572
85,2015-06-29,7031.428571428572
71,2015-06-29,8739.42857142857
102,2015-06-29,6855.428571428572
105,2015-06-29,4568.0
10,2015-06-29,4965.285714285715
57,2015-06-29,8613.714285714286
50,2015-06-29,4167.571428571428
49,2015-06-29,6842.285714285715
1115,2015-06-29,6774.428571428572
1086,2015-06-29,5707.714285714285
85,2015-06-30,7031.428571428572
71,2015-06-30,8739.42857142857
102,2015-06-30,6855.428571428572
105,2015-06-30,4568.0
10,2015-06-30,4965.285714285715
57,2015-06-30,8613.714285714286
50,2015-06-30,4167.571428571428
49,2015-06-30,6842.285714285715
1115,2015-06-30,6774.428571428572
1086,2015-06-30,5707.714285714285
85,2015-07-01,7031.428571428572
71,2015-07-01,8739.42857142857
102,2015-07-01,6855.428571428572
105,2015-07-01,4568.0
10,2015-07-01,4965.285714285715
57,2015-07-01,8613.714285714286
50,2015-07-01,4167.571428571428
49,2015-07-01,6842.285714285715
1115,2015-07-01,6774.428571428572
1086,2015-07-01,5707.714285714285
85,2015-07-02,7031.428571428572
71,2015-07-02,8739.42857142857
102,2015-07-02,6855.428571428572
105,2015-07-02,4568.0
10,2015-07-02,4965.285714285715
57,2015-07-02,8613.714285714286
50,2015-07-02,4167.571428571428
49,2015-07-02,6842.285714285715
1115,2015-07-02,6774.428571428572
1086,2015-07-02,5707.714285714285
102,2015-07-03,6855.428571428572
85,2015-07-03,7031.428571428572
71,2015-07-03,8739.42857142857
105,2015-07-03,4568.0
10,2015-07-03,4965.285714285715
57,2015-07-03,8613.714285714286
49,2015-07-03,6842.285714285715
50,2015-07-03,4167.571428571428
1115,2015-07-03,6774.428571428572
1086,2015-07-03,5707.714285714285
85,2015-07-04,7031.428571428572
71,2015-07-04,8739.42857142857
102,2015-07-04,6855.428571428572
105,2015-07-04,4568.0
10,2015-07-04,4965.285714285715
57,2015-07-04,8613.714285714286
50,2015-07-04,4167.571428571428
49,2015-07-04,6842.285714285715
1086,2015-07-04,5707.714285714285
1115,2015-07-04,6774.428571428572
85,2015-07-05,7031.428571428572
71,2015-07-05,8739.42857142857
102,2015-07-05,6855.428571428572
105,2015-07-05,4568.0
10,2015-07-05,4965.285714285715
57,2015-07-05,8613.714285714286
50,2015-07-05,4167.571428571428
49,2015-07-05,6842.285714285715
1115,2015-07-05,6774.428571428572
1086,2015-07-05,5707.714285714285
85,2015-07-06,7031.428571428572
71,2015-07-06,8739.42857142857
102,2015-07-06,6855.428571428572
105,2015-07-06,4568.0
10,2015-07-06,4965.285714285715
57,2015-07-06,8613.714285714286
50,2015-07-06,4167.571428571428
49,2015-07-06,6842.285714285715
1115,2015-07-06,6774.428571428572
1086,2015-07-06,5707.714285714285
85,2015-07-07,7031.428571428572
71,2015-07-07,8739.42857142857
102,2015-07-07,6855.428571428572
105,2015-07-07,4568.0
10,2015-07-07,4965.285714285715
57,2015-07-07,8613.714285714286
50,2015-07-07,4167.571428571428
49,2015-07-07,6842.285714285715
1115,2015-07-07,6774.428571428572
1086,2015-07-07,5707.714285714285
85,2015-07-08,7031.428571428572
71,2015-07-08,8739.42857142857
102,2015-07-08,6855.428571428572
105,2015-07-08,4568.0
10,2015-07-08,4965.285714285715
57,2015-07-08,8613.714285714286
50,2015-07-08,4167.571428571428
49,2015-07-08,6842.285714285715
1115,2015-07-08,6774.428571428572
1086,2015-07-08,5707.714285714285
85,2015-07-09,7031.428571428572
71,2015-07-09,8739.42857142857
102,2015-07-09,6855.428571428572
105,2015-07-09,4568.0
10,2015-07-09,4965.285714285715
57,2015-07-09,8613.714285714286
50,2015-07-09,4167.571428571428
49,2015-07-09,6842.285714285715
1115,2015-07-09,6774.428571428572
1086,2015-07-09,5707.714285714285
85,2015-07-10,7031.428571428572
71,2015-07-10,8739.42857142857
102,2015-07-10,6855.428571428572
105,2015-07-10,4568.0
10,2015-07-10,4965.285714285715
57,2015-07-10,8613.714285714286
50,2015-07-10,4167.571428571428
49,2015-07-10,6842.285714285715
1086,2015-07-10,5707.714285714285
1115,2015-07-10,6774.428571428572
85,2015-07-11,7031.428571428572
71,2015-07-11,8739.42857142857
102,2015-07-11,6855.428571428572
105,2015-07-11,4568.0
10,2015-07-11,4965.285714285715
57,2015-07-11,8613.714285714286
50,2015-07-11,4167.571428571428
49,2015-07-11,6842.285714285715
1086,2015-07-11,5707.714285714285
1115,2015-07-11,6774.428571428572
85,2015-07-12,7031.428571428572
71,2015-07-12,8739.42857142857
102,2015-07-12,6855.428571428572
105,2015-07-12,4568.0
10,2015-07-12,4965.285714285715
57,2015-07-12,8613.714285714286
50,2015-07-12,4167.571428571428
49,2015-07-12,6842.285714285715
1115,2015-07-12,6774.428571428572
1086,2015-07-12,5707.714285714285
85,2015-07-13,7031.428571428572
71,2015-07-13,8739.42857142857
102,2015-07-13,6855.428571428572
105,2015-07-13,4568.0
10,2015-07-13,4965.285714285715
57,2015-07-13,8613.714285714286
50,2015-07-13,4167.571428571428
49,2015-07-13,6842.285714285715
1115,2015-07-13,6774.428571428572
1086,2015-07-13,5707.714285714285
85,2015-07-14,7031.428571428572
71,2015-07-14,8739.42857142857
102,2015-07-14,6855.428571428572
105,2015-07-14,4568.0
10,2015-07-14,4965.285714285715
57,2015-07-14,8613.714285714286
50,2015-07-14,4167.571428571428
49,2015-07-14,6842.285714285715
1115,2015-07-14,6774.428571428572
1086,2015-07-14,5707.714285714285
85,2015-07-15,7031.428571428572
71,2015-07-15,8739.42857142857
102,2015-07-15,6855.428571428572
105,2015-07-15,4568.0
10,2015-07-15,4965.285714285715
57,2015-07-15,8613.714285714286
50,2015-07-15,4167.571428571428
49,2015-07-15,6842.285714285715
1115,2015-07-15,6774.428571428572
1086,2015-07-15,5707.714285714285
85,2015-07-16,7031.428571428572
71,2015-07-16,8739.42857142857
102,2015-07-16,6855.428571428572
105,2015-07-16,4568.0
