Store,date,Sales_forecast
105,2015-04-22,4191.551119262895
10,2015-04-22,4728.944145902771
57,2015-04-22,7907.48146309639
50,2015-04-22,3707.9226420268315
49,2015-04-22,6501.442540823144
1086,2015-04-22,5092.751448039726
1115,2015-04-22,6028.322028745028
85,2015-04-23,7101.520872259265
71,2015-04-23,7885.6880506146235
102,2015-04-23,6061.49594828754
105,2015-04-23,4191.551119262895
10,2015-04-23,4728.944145902771
57,2015-04-23,7907.48146309639
50,2015-04-23,3707.9226420268315
49,2015-04-23,6501.442540823144
1086,2015-04-23,5092.751448039726
1115,2015-04-23,6028.322028745028
85,2015-04-24,7101.520872259265
71,2015-04-24,7885.6880506146235
102,2015-04-24,6061.49594828754
105,2015-04-24,4191.551119262895
10,2015-04-24,4728.944145902771
57,2015-04-24,7907.48146309639
50,2015-04-24,3707.9226420268315
49,2015-04-24,6501.442540823144
1115,2015-04-24,6028.322028745028
1086,2015-04-24,5092.751448039726
85,2015-04-25,7101.520872259265
71,2015-04-25,7885.6880506146235
102,2015-04-25,6061.49594828754
105,2015-04-25,4191.551119262895
10,2015-04-25,4728.944145902771
57,2015-04-25,7907.48146309639
50,2015-04-25,3707.9226420268315
49,2015-04-25,6501.442540823144
1115,2015-04-25,6028.322028745028
1086,2015-04-25,5092.751448039726
85,2015-04-26,7101.520872259265
71,2015-04-26,7885.6880506146235
102,2015-04-26,6061.49594828754
105,2015-04-26,4191.551119262895
10,2015-04-26,4728.944145902771
57,2015-04-26,7907.48146309639
50,2015-04-26,3707.9226420268315
49,2015-04-26,6501.442540823144
1115,2015-04-26,6028.322028745028
1086,2015-04-26,5092.751448039726
85,2015-04-27,7101.520872259265
71,2015-04-27,7885.6880506146235
102,2015-04-27,6061.49594828754
105,2015-04-27,4191.551119262895
10,2015-04-27,4728.944145902771
57,2015-04-27,7907.48146309639
50,2015-04-27,3707.9226420268315
49,2015-04-27,6501.442540823144
1115,2015-04-27,6028.322028745028
1086,2015-04-27,5092.751448039726
85,2015-04-28,7101.520872259265
71,2015-04-28,7885.6880506146235
102,2015-04-28,6061.49594828754
105,2015-04-28,4191.551119262895
10,2015-04-28,4728.944145902771
57,2015-04-28,7907.48146309639
50,2015-04-28,3707.9226420268315
49,2015-04-28,6501.442540823144
1115,2015-04-28,6028.322028745028
1086,2015-04-28,5092.751448039726
85,2015-04-29,7101.520872259265
71,2015-04-29,7885.6880506146235
102,2015-04-29,6061.49594828754
105,2015-04-29,4191.551119262895
10,2015-04-29,4728.944145902771
57,2015-04-29,7907.48146309639
50,2015-04-29,3707.9226420268315
49,2015-04-29,6501.442540823144
1086,2015-04-29,5092.751448039726
1115,2015-04-29,6028.322028745028
85,2015-04-30,7101.520872259265
71,2015-04-30,7885.6880506146235
102,2015-04-30,6061.49594828754
105,2015-04-30,4191.551119262895
10,2015-04-30,4728.944145902771
57,2015-04-30,7907.48146309639
50,2015-04-30,3707.9226420268315
49,2015-04-30,6501.442540823144
1086,2015-04-30,5092.751448039726
1115,2015-04-30,6028.322028745028
85,2015-05-01,7101.520872259265
71,2015-05-01,7885.6880506146235
102,2015-05-01,6061.49594828754
105,2015-05-01,4191.551119262895
10,2015-05-01,4728.944145902771
57,2015-05-01,7907.48146309639
50,2015-05-01,3707.9226420268315
49,2015-05-01,6501.442540823144
1115,2015-05-01,6028.322028745028
1086,2015-05-01,5092.751448039726
85,2015-05-02,7101.520872259265
71,2015-05-02,7885.6880506146235
102,2015-05-02,6061.49594828754
105,2015-05-02,4191.551119262895
10,2015-05-02,4728.944145902771
57,2015-05-02,7907.48146309639
50,2015-05-02,3707.9226420268315
49,2015-05-02,6501.442540823144
1115,2015-05-02,6028.322028745028
1086,2015-05-02,5092.751448039726
85,2015-05-03,7101.520872259265
71,2015-05-03,7885.6880506146235
102,2015-05-03,6061.49594828754
105,2015-05-03,4191.551119262895
10,2015-05-03,4728.944145902771
57,2015-05-03,7907.48146309639
50,2015-05-03,3707.9226420268315
49,2015-05-03,6501.442540823144
1115,2015-05-03,6028.322028745028
1086,2015-05-03,5092.751448039726
85,2015-05-04,7101.520872259265
71,2015-05-04,7885.6880506146235
102,2015-05-04,6061.49594828754
105,2015-05-04,4191.551119262895
10,2015-05-04,4728.944145902771
57,2015-05-04,7907.48146309639
50,2015-05-04,3707.9226420268315
49,2015-05-04,6501.442540823144
1115,2015-05-04,6028.322028745028
1086,2015-05-04,5092.751448039726
85,2015-05-05,7101.520872259265
71,2015-05-05,7885.6880506146235
102,2015-05-05,6061.49594828754
105,2015-05-05,4191.551119262895
10,2015-05-05,4728.944145902771
57,2015-05-05,7907.48146309639
50,2015-05-05,3707.9226420268315
49,2015-05-05,6501.442540823144
1115,2015-05-05,6028.322028745028
1086,2015-05-05,5092.751448039726
102,2015-05-06,6061.49594828754
85,2015-05-06,7101.520872259265
105,2015-05-06,4191.551119262895
71,2015-05-06,7885.6880506146235
10,2015-05-06,4728.944145902771
57,2015-05-06,7907.48146309639
49,2015-05-06,6501.442540823144
50,2015-05-06,3707.9226420268315
1115,2015-05-06,6028.322028745028
1086,2015-05-06,5092.751448039726
85,2015-05-07,7101.520872259265
71,2015-05-07,7885.6880506146235
102,2015-05-07,6061.49594828754
105,2015-05-07,4191.551119262895
10,2015-05-07,4728.944145902771
57,2015-05-07,7907.48146309639
50,2015-05-07,3707.9226420268315
49,2015-05-07,6501.442540823144
1086,2015-05-07,5092.751448039726
1115,2015-05-07,6028.322028745028
85,2015-05-08,7101.520872259265
71,2015-05-08,7885.6880506146235
102,2015-05-08,6061.49594828754
105,2015-05-08,4191.551119262895
10,2015-05-08,4728.944145902771
57,2015-05-08,7907.48146309639
50,2015-05-08,3707.9226420268315
49,2015-05-08,6501.442540823144
1086,2015-05-08,5092.751448039726
1115,2015-05-08,6028.322028745028
85,2015-05-09,7101.520872259265
71,2015-05-09,7885.6880506146235
102,2015-05-09,6061.49594828754
105,2015-05-09,4191.551119262895
10,2015-05-09,4728.944145902771
57,2015-05-09,7907.48146309639
50,2015-05-09,3707.9226420268315
49,2015-05-09,6501.442540823144
1115,2015-05-09,6028.322028745028
1086,2015-05-09,5092.751448039726
85,2015-05-10,7101.520872259265
71,2015-05-10,7885.6880506146235
102,2015-05-10,6061.49594828754
105,2015-05-10,4191.551119262895
10,2015-05-10,4728.944145902771
57,2015-05-10,7907.48146309639
50,2015-05-10,3707.9226420268315
49,2015-05-10,6501.442540823144
1115,2015-05-10,6028.322028745028
1086,2015-05-10,5092.751448039726
85,2015-05-11,7101.520872259265
71,2015-05-11,7885.6880506146235
102,2015-05-11,6061.49594828754
105,2015-05-11,4191.551119262895
10,2015-05-11,4728.944145902771
57,2015-05-11,7907.48146309639
50,2015-05-11,3707.9226420268315
49,2015-05-11,6501.442540823144
1115,2015-05-11,6028.322028745028
1086,2015-05-11,5092.751448039726
85,2015-05-12,7101.520872259265
71,2015-05-12,7885.6880506146235
102,2015-05-12,6061.49594828754
105,2015-05-12,4191.551119262895
10,2015-05-12,4728.944145902771
57,2015-05-12,7907.48146309639
50,2015-05-12,3707.9226420268315
49,2015-05-12,6501.442540823144
1115,2015-05-12,6028.322028745028
1086,2015-05-12,5092.751448039726
85,2015-05-13,7101.520872259265
71,2015-05-13,7885.6880506146235
102,2015-05-13,6061.49594828754
105,2015-05-13,4191.551119262895
10,2015-05-13,4728.944145902771
57,2015-05-13,7907.48146309639
50,2015-05-13,3707.9226420268315
49,2015-05-13,6501.442540823144
1086,2015-05-13,5092.751448039726
1115,2015-05-13,6028.322028745028
85,2015-05-14,7101.520872259265
71,2015-05-14,7885.6880506146235
102,2015-05-14,6061.49594828754
105,2015-05-14,4191.551119262895
10,2015-05-14,4728.944145902771
57,2015-05-14,7907.48146309639
50,2015-05-14,3707.9226420268315
49,2015-05-14,6501.442540823144
1086,2015-05-14,5092.751448039726
1115,2015-05-14,6028.322028745028
85,2015-05-15,7101.520872259265
71,2015-05-15,7885.6880506146235
102,2015-05-15,6061.49594828754
105,2015-05-15,4191.551119262895
10,2015-05-15,4728.944145902771
57,2015-05-15,7907.48146309639
50,2015-05-15,3707.9226420268315
49,2015-05-15,6501.442540823144
1115,2015-05-15,6028.322028745028
1086,2015-05-15,5092.751448039726
85,2015-05-16,7101.520872259265
71,2015-05-16,7885.6880506146235
102,2015-05-16,6061.49594828754
105,2015-05-16,4191.551119262895
10,2015-05-16,4728.944145902771
57,2015-05-16,7907.48146309639
50,2015-05-16,3707.9226420268315
49,2015-05-16,6501.442540823144
1115,2015-05-16,6028.322028745028
1086,2015-05-16,5092.751448039726
85,2015-05-17,7101.520872259265
71,2015-05-17,7885.6880506146235
102,2015-05-17,6061.49594828754
105,2015-05-17,4191.551119262895
10,2015-05-17,4728.944145902771
57,2015-05-17,7907.48146309639
50,2015-05-17,3707.9226420268315
49,2015-05-17,6501.442540823144
1115,2015-05-17,6028.322028745028
1086,2015-05-17,5092.751448039726
85,2015-05-18,7101.520872259265
71,2015-05-18,7885.6880506146235
102,2015-05-18,6061.49594828754
105,2015-05-18,4191.551119262895
10,2015-05-18,4728.944145902771
57,2015-05-18,7907.48146309639
50,2015-05-18,3707.9226420268315
49,2015-05-18,6501.442540823144
1115,2015-05-18,6028.322028745028
1086,2015-05-18,5092.751448039726
85,2015-05-19,7101.520872259265
71,2015-05-19,7885.6880506146235
102,2015-05-19,6061.49594828754
105,2015-05-19,4191.551119262895
10,2015-05-19,4728.944145902771
57,2015-05-19,7907.48146309639
50,2015-05-19,3707.9226420268315
49,2015-05-19,6501.442540823144
1115,2015-05-19,6028.322028745028
1086,2015-05-19,5092.751448039726
102,2015-05-20,6061.49594828754
85,2015-05-20,7101.520872259265
105,2015-05-20,4191.551119262895
71,2015-05-20,7885.6880506146235
10,2015-05-20,4728.944145902771
57,2015-05-20,7907.48146309639
49,2015-05-20,6501.442540823144
50,2015-05-20,3707.9226420268315
1086,2015-05-20,5092.751448039726
1115,2015-05-20,6028.322028745028
71,2015-05-21,7885.6880506146235
85,2015-05-21,7101.520872259265
102,2015-05-21,6061.49594828754
105,2015-05-21,4191.551119262895
10,2015-05-21,4728.944145902771
57,2015-05-21,7907.48146309639
50,2015-05-21,3707.9226420268315
49,2015-05-21,6501.442540823144
1115,2015-05-21,6028.322028745028
1086,2015-05-21,5092.751448039726
85,2015-05-22,7101.520872259265
71,2015-05-22,7885.6880506146235
102,2015-05-22,6061.49594828754
105,2015-05-22,4191.551119262895
10,2015-05-22,4728.944145902771
57,2015-05-22,7907.48146309639
50,2015-05-22,3707.9226420268315
49,2015-05-22,6501.442540823144
1115,2015-05-22,6028.322028745028
1086,2015-05-22,5092.751448039726
102,2015-05-23,6061.49594828754
85,2015-05-23,7101.520872259265
105,2015-05-23,4191.551119262895
71,2015-05-23,7885.6880506146235
10,2015-05-23,4728.944145902771
57,2015-05-23,7907.48146309639
49,2015-05-23,6501.442540823144
50,2015-05-23,3707.9226420268315
1115,2015-05-23,6028.322028745028
1086,2015-05-23,5092.751448039726
85,2015-05-24,7101.520872259265
71,2015-05-24,7885.6880506146235
102,2015-05-24,6061.49594828754
105,2015-05-24,4191.551119262895
10,2015-05-24,4728.944145902771
57,2015-05-24,7907.48146309639
50,2015-05-24,3707.9226420268315
49,2015-05-24,6501.442540823144
1115,2015-05-24,6028.322028745028
1086,2015-05-24,5092.751448039726
85,2015-05-25,7101.520872259265
71,2015-05-25,7885.6880506146235
102,2015-05-25,6061.49594828754
105,2015-05-25,4191.551119262895
10,2015-05-25,4728.944145902771
57,2015-05-25,7907.48146309639
50,2015-05-25,3707.9226420268315
49,2015-05-25,6501.442540823144
1115,2015-05-25,6028.322028745028
1086,2015-05-25,5092.751448039726
85,2015-05-26,7101.520872259265
71,2015-05-26,7885.6880506146235
102,2015-05-26,6061.49594828754
105,2015-05-26,4191.551119262895
10,2015-05-26,4728.944145902771
57,2015-05-26,7907.48146309639
50,2015-05-26,3707.9226420268315
49,2015-05-26,6501.442540823144
1115,2015-05-26,6028.322028745028
1086,2015-05-26,5092.751448039726
102,2015-05-27,6061.49594828754
85,2015-05-27,7101.520872259265
105,2015-05-27,4191.551119262895
71,2015-05-27,7885.6880506146235
10,2015-05-27,4728.944145902771
57,2015-05-27,7907.48146309639
49,2015-05-27,6501.442540823144
50,2015-05-27,3707.9226420268315
1115,2015-05-27,6028.322028745028
1086,2015-05-27,5092.751448039726
71,2015-05-28,7885.6880506146235
85,2015-05-28,7101.520872259265
102,2015-05-28,6061.49594828754
105,2015-05-28,4191.551119262895
10,2015-05-28,4728.944145902771
57,2015-05-28,7907.48146309639
50,2015-05-28,3707.9226420268315
49,2015-05-28,6501.442540823144
1115,2015-05-28,6028.322028745028
1086,2015-05-28,5092.751448039726
85,2015-05-29,7101.520872259265
71,2015-05-29,7885.6880506146235
102,2015-05-29,6061.49594828754
105,2015-05-29,4191.551119262895
10,2015-05-29,4728.944145902771
57,2015-05-29,7907.48146309639
50,2015-05-29,3707.9226420268315
49,2015-05-29,6501.442540823144
1115,2015-05-29,6028.322028745028
1086,2015-05-29,5092.751448039726
85,2015-05-30,7101.520872259265
71,2015-05-30,7885.6880506146235
102,2015-05-30,6061.49594828754
105,2015-05-30,4191.551119262895
10,2015-05-30,4728.944145902771
57,2015-05-30,7907.48146309639
50,2015-05-30,3707.9226420268315
49,2015-05-30,6501.442540823144
1115,2015-05-30,6028.322028745028
1086,2015-05-30,5092.751448039726
85,2015-05-31,7101.520872259265
71,2015-05-31,7885.6880506146235
102,2015-05-31,6061.49594828754
105,2015-05-31,4191.551119262895
10,2015-05-31,4728.944145902771
57,2015-05-31,7907.48146309639
50,2015-05-31,3707.9226420268315
49,2015-05-31,6501.442540823144
1115,2015-05-31,6028.322028745028
1086,2015-05-31,5092.751448039726
85,2015-06-01,7101.520872259265
71,2015-06-01,7885.6880506146235
102,2015-06-01,6061.49594828754
105,2015-06-01,4191.551119262895
10,2015-06-01,4728.944145902771
57,2015-06-01,7907.48146309639
50,2015-06-01,3707.9226420268315
49,2015-06-01,6501.442540823144
1115,2015-06-01,6028.322028745028
1086,2015-06-01,5092.751448039726
102,2015-06-02,6061.49594828754
85,2015-06-02,7101.520872259265
71,2015-06-02,7885.6880506146235
105,2015-06-02,4191.551119262895
10,2015-06-02,4728.944145902771
57,2015-06-02,7907.48146309639
49,2015-06-02,6501.442540823144
50,2015-06-02,3707.9226420268315
1115,2015-06-02,6028.322028745028
1086,2015-06-02,5092.751448039726
85,2015-06-03,7101.520872259265
71,2015-06-03,7885.6880506146235
102,2015-06-03,6061.49594828754
105,2015-06-03,4191.551119262895
10,2015-06-03,4728.944145902771
57,2015-06-03,7907.48146309639
50,2015-06-03,3707.9226420268315
49,2015-06-03,6501.442540823144
1115,2015-06-03,6028.322028745028
1086,2015-06-03,5092.751448039726
102,2015-06-04,6061.49594828754
85,2015-06-04,7101.520872259265
105,2015-06-04,4191.551119262895
71,2015-06-04,7885.6880506146235
10,2015-06-04,4728.944145902771
57,2015-06-04,7907.48146309639
49,2015-06-04,6501.442540823144
50,2015-06-04,3707.9226420268315
1115,2015-06-04,6028.322028745028
1086,2015-06-04,5092.751448039726
85,2015-06-05,7101.520872259265
71,2015-06-05,7885.6880506146235
102,2015-06-05,6061.49594828754
105,2015-06-05,4191.551119262895
10,2015-06-05,4728.944145902771
57,2015-06-05,7907.48146309639
50,2015-06-05,3707.9226420268315
49,2015-06-05,6501.442540823144
1086,2015-06-05,5092.751448039726
1115,2015-06-05,6028.322028745028
85,2015-06-06,7101.520872259265
71,2015-06-06,7885.6880506146235
102,2015-06-06,6061.49594828754
105,2015-06-06,4191.551119262895
10,2015-06-06,4728.944145902771
57,2015-06-06,7907.48146309639
50,2015-06-06,3707.9226420268315
49,2015-06-06,6501.442540823144
1086,2015-06-06,5092.751448039726
1115,2015-06-06,6028.322028745028
85,2015-06-07,7101.520872259265
71,2015-06-07,7885.6880506146235
102,2015-06-07,6061.49594828754
105,2015-06-07,4191.551119262895
10,2015-06-07,4728.944145902771
57,2015-06-07,7907.48146309639
50,2015-06-07,3707.9226420268315
49,2015-06-07,6501.442540823144
1115,2015-06-07,6028.322028745028
1086,2015-06-07,5092.751448039726
85,2015-06-08,7101.520872259265
71,2015-06-08,7885.6880506146235
102,2015-06-08,6061.49594828754
105,2015-06-08,4191.551119262895
10,2015-06-08,4728.944145902771
57,2015-06-08,7907.48146309639
50,2015-06-08,3707.9226420268315
49,2015-06-08,6501.442540823144
1086,2015-06-08,5092.751448039726
1115,2015-06-08,6028.322028745028
85,2015-06-09,7101.520872259265
71,2015-06-09,7885.6880506146235
102,2015-06-09,6061.49594828754
105,2015-06-09,4191.551119262895
10,2015-06-09,4728.944145902771
57,2015-06-09,7907.48146309639
50,2015-06-09,3707.9226420268315
49,2015-06-09,6501.442540823144
1086,2015-06-09,5092.751448039726
1115,2015-06-09,6028.322028745028
85,2015-06-10,7101.520872259265
71,2015-06-10,7885.6880506146235
102,2015-06-10,6061.49594828754
105,2015-06-10,4191.551119262895
10,2015-06-10,4728.944145902771
57,2015-06-10,7907.48146309639
50,2015-06-10,3707.9226420268315
49,2015-06-10,6501.442540823144
1115,2015-06-10,6028.322028745028
1086,2015-06-10,5092.751448039726
85,2015-06-11,7101.520872259265
71,2015-06-11,7885.6880506146235
102,2015-06-11,6061.49594828754
105,2015-06-11,4191.551119262895
10,2015-06-11,4728.944145902771
57,2015-06-11,7907.48146309639
50,2015-06-11,3707.9226420268315
49,2015-06-11,6501.442540823144
1115,2015-06-11,6028.322028745028
1086,2015-06-11,5092.751448039726
85,2015-06-12,7101.520872259265
71,2015-06-12,7885.6880506146235
102,2015-06-12,6061.49594828754
105,2015-06-12,4191.551119262895
10,2015-06-12,4728.944145902771
57,2015-06-12,7907.48146309639
50,2015-06-12,3707.9226420268315
49,2015-06-12,6501.442540823144
1115,2015-06-12,6028.322028745028
1086,2015-06-12,5092.751448039726
85,2015-06-13,7101.520872259265
71,2015-06-13,7885.6880506146235
102,2015-06-13,6061.49594828754
105,2015-06-13,4191.551119262895
10,2015-06-13,4728.944145902771
57,2015-06-13,7907.48146309639
50,2015-06-13,3707.9226420268315
49,2015-06-13,6501.442540823144
1086,2015-06-13,5092.751448039726
1115,2015-06-13,6028.322028745028
85,2015-06-14,7101.520872259265
71,2015-06-14,7885.6880506146235
102,2015-06-14,6061.49594828754
105,2015-06-14,4191.551119262895
10,2015-06-14,4728.944145902771
57,2015-06-14,7907.48146309639
50,2015-06-14,3707.9226420268315
49,2015-06-14,6501.442540823144
1115,2015-06-14,6028.322028745028
1086,2015-06-14,5092.751448039726
85,2015-06-15,7101.520872259265
71,2015-06-15,7885.6880506146235
102,2015-06-15,6061.49594828754
105,2015-06-15,4191.551119262895
10,2015-06-15,4728.944145902771
57,2015-06-15,7907.48146309639
50,2015-06-15,3707.9226420268315
49,2015-06-15,6501.442540823144
1115,2015-06-15,6028.322028745028
1086,2015-06-15,5092.751448039726
85,2015-06-16,7101.520872259265
71,2015-06-16,7885.6880506146235
102,2015-06-16,6061.49594828754
105,2015-06-16,4191.551119262895
10,2015-06-16,4728.944145902771
57,2015-06-16,7907.48146309639
50,2015-06-16,3707.9226420268315
49,2015-06-16,6501.442540823144
1115,2015-06-16,6028.322028745028
1086,2015-06-16,5092.751448039726
85,2015-06-17,7101.520872259265
71,2015-06-17,7885.6880506146235
102,2015-06-17,6061.49594828754
105,2015-06-17,4191.551119262895
10,2015-06-17,4728.944145902771
57,2015-06-17,7907.48146309639
50,2015-06-17,3707.9226420268315
49,2015-06-17,6501.442540823144
1115,2015-06-17,6028.322028745028
1086,2015-06-17,5092.751448039726
85,2015-06-18,7101.520872259265
71,2015-06-18,7885.6880506146235
102,2015-06-18,6061.49594828754
105,2015-06-18,4191.551119262895
10,2015-06-18,4728.944145902771
57,2015-06-18,7907.48146309639
50,2015-06-18,3707.9226420268315
49,2015-06-18,6501.442540823144
1115,2015-06-18,6028.322028745028
1086,2015-06-18,5092.751448039726
85,2015-06-19,7101.520872259265
71,2015-06-19,7885.6880506146235
102,2015-06-19,6061.49594828754
105,2015-06-19,4191.551119262895
10,2015-06-19,4728.944145902771
57,2015-06-19,7907.48146309639
50,2015-06-19,3707.9226420268315
49,2015-06-19,6501.442540823144
1115,2015-06-19,6028.322028745028
1086,2015-06-19,5092.751448039726
71,2015-06-20,7885.6880506146235
85,2015-06-20,7101.520872259265
102,2015-06-20,6061.49594828754
105,2015-06-20,4191.551119262895
10,2015-06-20,4728.944145902771
57,2015-06-20,7907.48146309639
50,2015-06-20,3707.9226420268315
49,2015-06-20,6501.442540823144
1115,2015-06-20,6028.322028745028
1086,2015-06-20,5092.751448039726
85,2015-06-21,7101.520872259265
71,2015-06-21,7885.6880506146235
102,2015-06-21,6061.49594828754
105,2015-06-21,4191.551119262895
10,2015-06-21,4728.944145902771
57,2015-06-21,7907.48146309639
50,2015-06-21,3707.9226420268315
49,2015-06-21,6501.442540823144
1086,2015-06-21,5092.751448039726
1115,2015-06-21,6028.322028745028
85,2015-06-22,7101.520872259265
71,2015-06-22,7885.6880506146235
102,2015-06-22,6061.49594828754
105,2015-06-22,4191.551119262895
10,2015-06-22,4728.944145902771
57,2015-06-22,7907.48146309639
50,2015-06-22,3707.9226420268315
49,2015-06-22,6501.442540823144
1115,2015-06-22,6028.322028745028
1086,2015-06-22,5092.751448039726
102,2015-06-23,6061.49594828754
85,2015-06-23,7101.520872259265
71,2015-06-23,7885.6880506146235
105,2015-06-23,4191.551119262895
10,2015-06-23,4728.944145902771
57,2015-06-23,7907.48146309639
49,2015-06-23,6501.442540823144
50,2015-06-23,3707.9226420268315
1086,2015-06-23,5092.751448039726
1115,2015-06-23,6028.322028745028
71,2015-06-24,7885.6880506146235
85,2015-06-24,7101.520872259265
102,2015-06-24,6061.49594828754
105,2015-06-24,4191.551119262895
10,2015-06-24,4728.944145902771
57,2015-06-24,7907.48146309639
50,2015-06-24,3707.9226420268315
49,2015-06-24,6501.442540823144
1086,2015-06-24,5092.751448039726
1115,2015-06-24,6028.322028745028
85,2015-06-25,7101.520872259265
71,2015-06-25,7885.6880506146235
102,2015-06-25,6061.49594828754
105,2015-06-25,4191.551119262895
10,2015-06-25,4728.944145902771
57,2015-06-25,7907.48146309639
50,2015-06-25,3707.9226420268315
49,2015-06-25,6501.442540823144
1086,2015-06-25,5092.751448039726
1115,2015-06-25,6028.322028745028
71,2015-06-26,7885.6880506146235
85,2015-06-26,7101.520872259265
102,2015-06-26,6061.49594828754
105,2015-06-26,4191.551119262895
10,2015-06-26,4728.944145902771
57,2015-06-26,7907.48146309639
50,2015-06-26,3707.9226420268315
49,2015-06-26,6501.442540823144
1115,2015-06-26,6028.322028745028
1086,2015-06-26,5092.751448039726
85,2015-06-27,7101.520872259265
71,2015-06-27,7885.6880506146235
102,2015-06-27,6061.49594828754
105,2015-06-27,4191.551119262895
10,2015-06-27,4728.944145902771
57,2015-06-27,7907.48146309639
50,2015-06-27,3707.9226420268315
49,2015-06-27,6501.442540823144
1086,2015-06-27,5092.751448039726
1115,2015-06-27,6028.322028745028
85,2015-06-28,7101.520872259265
71,2015-06-28,7885.6880506146235
102,2015-06-28,6061.49594828754
105,2015-06-28,4191.551119262895
10,2015-06-28,4728.944145902771
57,2015-06-28,7907.48146309639
50,2015-06-28,3707.9226420268315
49,2015-06-28,6501.442540823144
1086,2015-06-28,5092.751448039726
1115,2015-06-28,6028.322028745028
85,2015-06-29,7101.520872259265
71,2015-06-29,7885.6880506146235
102,2015-06-29,6061.49594828754
105,2015-06-29,4191.551119262895
10,2015-06-29,4728.944145902771
57,2015-06-29,7907.48146309639
50,2015-06-29,3707.9226420268315
49,2015-06-29,6501.442540823144
1115,2015-06-29,6028.322028745028
1086,2015-06-29,5092.751448039726
85,2015-06-30,7101.520872259265
71,2015-06-30,7885.6880506146235
102,2015-06-30,6061.49594828754
105,2015-06-30,4191.551119262895
10,2015-06-30,4728.944145902771
57,2015-06-30,7907.48146309639
50,2015-06-30,3707.9226420268315
49,2015-06-30,6501.442540823144
1115,2015-06-30,6028.322028745028
1086,2015-06-30,5092.751448039726
85,2015-07-01,7101.520872259265
71,2015-07-01,7885.6880506146235
102,2015-07-01,6061.49594828754
105,2015-07-01,4191.551119262895
10,2015-07-01,4728.944145902771
57,2015-07-01,7907.48146309639
50,2015-07-01,3707.9226420268315
49,2015-07-01,6501.442540823144
1115,2015-07-01,6028.322028745028
1086,2015-07-01,5092.751448039726
85,2015-07-02,7101.520872259265
71,2015-07-02,7885.6880506146235
102,2015-07-02,6061.49594828754
105,2015-07-02,4191.551119262895
10,2015-07-02,4728.944145902771
57,2015-07-02,7907.48146309639
50,2015-07-02,3707.9226420268315
49,2015-07-02,6501.442540823144
1115,2015-07-02,6028.322028745028
1086,2015-07-02,5092.751448039726
102,2015-07-03,6061.49594828754
85,2015-07-03,7101.520872259265
71,2015-07-03,7885.6880506146235
105,2015-07-03,4191.551119262895
10,2015-07-03,4728.944145902771
57,2015-07-03,7907.48146309639
49,2015-07-03,6501.442540823144
50,2015-07-03,3707.9226420268315
1115,2015-07-03,6028.322028745028
1086,2015-07-03,5092.751448039726
85,2015-07-04,7101.520872259265
71,2015-07-04,7885.6880506146235
102,2015-07-04,6061.49594828754
105,2015-07-04,4191.551119262895
10,2015-07-04,4728.944145902771
57,2015-07-04,7907.48146309639
50,2015-07-04,3707.9226420268315
49,2015-07-04,6501.442540823144
1086,2015-07-04,5092.751448039726
1115,2015-07-04,6028.322028745028
85,2015-07-05,7101.520872259265
71,2015-07-05,7885.6880506146235
102,2015-07-05,6061.49594828754
105,2015-07-05,4191.551119262895
10,2015-07-05,4728.944145902771
57,2015-07-05,7907.48146309639
50,2015-07-05,3707.9226420268315
49,2015-07-05,6501.442540823144
1115,2015-07-05,6028.322028745028
1086,2015-07-05,5092.751448039726
85,2015-07-06,7101.520872259265
71,2015-07-06,7885.6880506146235
102,2015-07-06,6061.49594828754
105,2015-07-06,4191.551119262895
10,2015-07-06,4728.944145902771
57,2015-07-06,7907.48146309639
50,2015-07-06,3707.9226420268315
49,2015-07-06,6501.442540823144
1115,2015-07-06,6028.322028745028
1086,2015-07-06,5092.751448039726
85,2015-07-07,7101.520872259265
71,2015-07-07,7885.6880506146235
102,2015-07-07,6061.49594828754
105,2015-07-07,4191.551119262895
10,2015-07-07,4728.944145902771
57,2015-07-07,7907.48146309639
50,2015-07-07,3707.9226420268315
49,2015-07-07,6501.442540823144
1115,2015-07-07,6028.322028745028
1086,2015-07-07,5092.751448039726
85,2015-07-08,7101.520872259265
71,2015-07-08,7885.6880506146235
102,2015-07-08,6061.49594828754
105,2015-07-08,4191.551119262895
10,2015-07-08,4728.944145902771
57,2015-07-08,7907.48146309639
50,2015-07-08,3707.9226420268315
49,2015-07-08,6501.442540823144
1115,2015-07-08,6028.322028745028
1086,2015-07-08,5092.751448039726
85,2015-07-09,7101.520872259265
71,2015-07-09,7885.6880506146235
102,2015-07-09,6061.49594828754
105,2015-07-09,4191.551119262895
10,2015-07-09,4728.944145902771
57,2015-07-09,7907.48146309639
50,2015-07-09,3707.9226420268315
49,2015-07-09,6501.442540823144
1115,2015-07-09,6028.322028745028
1086,2015-07-09,5092.751448039726
85,2015-07-10,7101.520872259265
71,2015-07-10,7885.6880506146235
102,2015-07-10,6061.49594828754
105,2015-07-10,4191.551119262895
10,2015-07-10,4728.944145902771
57,2015-07-10,7907.48146309639
50,2015-07-10,3707.9226420268315
49,2015-07-10,6501.442540823144
1086,2015-07-10,5092.751448039726
1115,2015-07-10,6028.322028745028
85,2015-07-11,7101.520872259265
71,2015-07-11,7885.6880506146235
102,2015-07-11,6061.49594828754
105,2015-07-11,4191.551119262895
10,2015-07-11,4728.944145902771
57,2015-07-11,7907.48146309639
