Store,date,Sales_forecast
105,2015-04-30,8317.042937554193
105,2015-05-01,8542.017180382469
105,2015-05-02,8351.087861264132
105,2015-05-03,4508.323863963381
105,2015-05-04,10150.218151154662
105,2015-05-05,8915.124788245977
105,2015-05-06,8909.497159272265
105,2015-05-07,8648.787653708918
105,2015-05-08,9311.821419578397
105,2015-05-09,7610.731936909158
105,2015-05-10,4784.542062895976
105,2015-05-11,10470.656239403696
105,2015-05-12,9344.367992429929
105,2015-05-13,8444.471127477638
105,2015-05-14,7603.867941500208
105,2015-05-15,9029.956684693381
105,2015-05-16,6999.656860770837
105,2015-05-17,3951.4897931731257
105,2015-05-18,9343.0511867631
105,2015-05-19,8188.783616118331
105,2015-05-20,8077.319116450446
105,2015-05-21,7926.386193974838
105,2015-05-22,7971.513481045426
105,2015-05-23,6644.541148758976
105,2015-05-24,3518.0069372249436
105,2015-05-25,8118.606517795152
105,2015-05-26,7489.342594966638
105,2015-05-27,7213.740567999323
105,2015-05-28,6861.033871585233
105,2015-05-29,7258.346701443876
105,2015-05-30,6100.714527961546
105,2015-05-31,3269.9450468979685
105,2015-06-01,8243.408268841811
105,2015-06-02,7259.984821908765
105,2015-06-03,7319.898824801652
105,2015-06-04,7096.823900668859
105,2015-06-05,8069.298138419097
105,2015-06-06,6566.583160265269
105,2015-06-07,4009.8083774336615
105,2015-06-08,9223.334880949398
105,2015-06-09,8115.413167039834
105,2015-06-10,8067.526944626758
105,2015-06-11,7968.57272524776
105,2015-06-12,8231.456350560447
105,2015-06-13,6809.970295459617
105,2015-06-14,3983.917376693289
105,2015-06-15,9750.494474971116
105,2015-06-16,8435.22199277456
105,2015-06-17,8419.596762160752
105,2015-06-18,8276.050238504986
105,2015-06-19,8541.16895528685
105,2015-06-20,7053.793379668627
105,2015-06-21,4103.478678787502
105,2015-06-22,9393.435605265056
105,2015-06-23,8228.252344949584
105,2015-06-24,7983.1568413428495
105,2015-06-25,7752.223372909017
105,2015-06-26,7926.507187140728
105,2015-06-27,6676.361845464111
105,2015-06-28,3704.0683074050908
105,2015-06-29,9019.951034479058
105,2015-06-30,8165.149005667299
105,2015-07-01,8259.338994616919
105,2015-07-02,7770.720051022302
105,2015-07-03,7927.970708927696
105,2015-07-04,6364.557981624225
105,2015-07-05,3757.630776088021
105,2015-07-06,8778.42222371842
105,2015-07-07,8090.785517088123
105,2015-07-08,7943.362507550288
105,2015-07-09,7618.747209353006
105,2015-07-10,8129.01507983459
105,2015-07-11,6770.10219565733
105,2015-07-12,3836.9948529565204
105,2015-07-13,9350.094453309293
105,2015-07-14,8243.377401925669
105,2015-07-15,8389.292741150355
105,2015-07-16,8091.835085067144
105,2015-07-17,8381.800803174654
105,2015-07-18,6815.053873432265
105,2015-07-19,3953.5617304718403
105,2015-07-20,9358.241632387559
105,2015-07-21,8210.539250149704
105,2015-07-22,8280.112971698112
105,2015-07-23,8004.084199101604
105,2015-07-24,8017.742366959444
105,2015-07-25,6902.113149342427
105,2015-07-26,3988.264443629349
105,2015-07-27,9610.994302446328
105,2015-07-28,8465.111667351619
105,2015-07-29,8409.309319302287
105,2015-07-30,7949.707824515581
105,2015-07-31,8462.375833205228
10,2015-02-02,7552.977307247281
10,2015-02-03,6624.557414986095
10,2015-02-04,6364.189221018639
10,2015-02-05,6167.3440081341205
10,2015-02-06,6528.7179388012155
10,2015-02-07,5963.568648999172
10,2015-02-08,1029.78164978867
10,2015-02-09,7602.184163452323
10,2015-02-10,6828.241502595767
10,2015-02-11,6218.863719206786
10,2015-02-12,6198.860136846186
10,2015-02-13,6452.872442613059
10,2015-02-14,5898.302818489523
10,2015-02-15,1058.5153119605095
10,2015-02-16,7703.84339371264
10,2015-02-17,6896.621459161925
10,2015-02-18,6499.277632189452
10,2015-02-19,6470.796612374534
10,2015-02-20,6731.372431052913
10,2015-02-21,6043.187558331898
10,2015-02-22,1337.9636988238458
10,2015-02-23,7668.789458761995
10,2015-02-24,6843.439599009831
10,2015-02-25,6495.015875030776
10,2015-02-26,6348.062587179196
10,2015-02-27,6695.810883307963
10,2015-02-28,6022.153173138059
10,2015-03-01,1280.3523976506576
10,2015-03-02,7660.09491659594
10,2015-03-03,7055.072896953381
10,2015-03-04,6569.906901120909
10,2015-03-05,6305.430046961871
10,2015-03-06,6596.57433545317
10,2015-03-07,6048.761813796455
10,2015-03-08,1150.1338323941477
10,2015-03-09,7715.19004528033
10,2015-03-10,6867.7220942094855
10,2015-03-11,6388.865631199283
10,2015-03-12,6241.274382421954
10,2015-03-13,6512.937113947571
10,2015-03-14,6066.935337719838
10,2015-03-15,1202.518787359015
10,2015-03-16,7961.178465472443
10,2015-03-17,6646.87257866244
10,2015-03-18,6652.239453570276
10,2015-03-19,6426.448073814221
10,2015-03-20,6706.873951942431
10,2015-03-21,5942.6361168549565
10,2015-03-22,1222.9856902719712
10,2015-03-23,7664.217525244475
10,2015-03-24,6832.835921942872
10,2015-03-25,6048.96430538432
10,2015-03-26,5896.731210177603
10,2015-03-27,6268.429489207882
10,2015-03-28,5618.228896969076
10,2015-03-29,934.332799059325
10,2015-03-30,7314.875976315604
10,2015-03-31,6545.789556375281
10,2015-04-01,6216.147561824861
10,2015-04-02,5951.183597338801
10,2015-04-03,6529.8186864251675
10,2015-04-04,6150.3842881195205
10,2015-04-05,869.8998820486875
10,2015-04-06,7108.208183777982
10,2015-04-07,6792.03070177647
10,2015-04-08,6060.121645404511
10,2015-04-09,5760.247192319622
10,2015-04-10,6337.801848132662
10,2015-04-11,5886.254746080877
10,2015-04-12,912.5909300600304
10,2015-04-13,8040.288813359113
10,2015-04-14,6933.835479729438
10,2015-04-15,6480.139014322758
10,2015-04-16,6378.746103323526
10,2015-04-17,6669.802827076448
10,2015-04-18,5992.339258519694
10,2015-04-19,1163.6159533566408
10,2015-04-20,7601.02101565168
10,2015-04-21,6819.271775892391
10,2015-04-22,6261.624219910035
10,2015-04-23,6096.6145433289375
10,2015-04-24,6558.204264079134
10,2015-04-25,5960.659101821064
10,2015-04-26,1072.3830236278284
10,2015-04-27,7695.657670352893
10,2015-04-28,7042.701817796716
10,2015-04-29,6661.635194702029
10,2015-04-30,6376.049613152646
10,2015-05-01,7328.619533725735
10,2015-05-02,7902.353717961241
10,2015-05-03,1326.17881728414
10,2015-05-04,7795.186271289475
10,2015-05-05,6857.369599411106
10,2015-05-06,6721.302236749143
10,2015-05-07,6512.979417344012
10,2015-05-08,7245.407353913489
10,2015-05-09,6337.2514977998735
10,2015-05-10,1422.8195900605392
10,2015-05-11,7976.18664023146
10,2015-05-12,6996.6687986783745
10,2015-05-13,6386.880329035479
10,2015-05-14,5822.233560744598
10,2015-05-15,6665.356591701128
10,2015-05-16,5986.246523619428
10,2015-05-17,1240.7731712374095
10,2015-05-18,7961.541868257393
10,2015-05-19,6937.728360474048
10,2015-05-20,6598.249769268977
10,2015-05-21,6534.420088610375
10,2015-05-22,6635.825274420215
10,2015-05-23,6107.274439611985
10,2015-05-24,1237.1680409275173
10,2015-05-25,7192.674526666037
10,2015-05-26,6935.722799201729
10,2015-05-27,6328.035091269031
10,2015-05-28,6303.74327796821
10,2015-05-29,6505.066812618107
10,2015-05-30,6087.1459547505265
10,2015-05-31,1091.8821250313326
10,2015-06-01,7919.150978228653
10,2015-06-02,6954.566574847092
10,2015-06-03,6598.38222021852
10,2015-06-04,6638.6159019834395
10,2015-06-05,6862.268951203024
10,2015-06-06,6439.307089781587
10,2015-06-07,1387.8066960222538
10,2015-06-08,7981.772404970852
10,2015-06-09,7098.024421235702
10,2015-06-10,6569.240389644515
10,2015-06-11,6507.501807905251
10,2015-06-12,6709.478836848853
10,2015-06-13,6151.593641561206
10,2015-06-14,1437.2631722563247
10,2015-06-15,7960.924363516081
10,2015-06-16,7113.760249749616
10,2015-06-17,6727.814345541987
10,2015-06-18,6643.266080831025
10,2015-06-19,6944.021024819667
10,2015-06-20,6344.029727064211
10,2015-06-21,1397.1271194052697
10,2015-06-22,7756.610407226669
10,2015-06-23,7420.880431645195
10,2015-06-24,6501.871699774427
10,2015-06-25,6358.49923585399
10,2015-06-26,6579.125916197334
10,2015-06-27,6058.5289642017515
10,2015-06-28,1138.9964795133317
10,2015-06-29,8024.265901058206
10,2015-06-30,7057.489590688862
10,2015-07-01,7022.493112484596
10,2015-07-02,7108.790459826448
10,2015-07-03,7067.743591050968
10,2015-07-04,6332.461166674927
10,2015-07-05,1161.6734620763777
10,2015-07-06,7656.51535566639
10,2015-07-07,6822.570016827345
10,2015-07-08,6307.456026443233
10,2015-07-09,6255.287832970931
10,2015-07-10,6606.3694955592655
10,2015-07-11,6138.963825356315
10,2015-07-12,1141.5965458615244
10,2015-07-13,7769.537941433337
10,2015-07-14,6952.858008753341
10,2015-07-15,6503.612972577912
10,2015-07-16,6618.645976711053
10,2015-07-17,6862.997401745626
10,2015-07-18,6317.565945991488
10,2015-07-19,1407.540255121459
10,2015-07-20,7801.454566195366
10,2015-07-21,6970.038410208875
10,2015-07-22,6685.1747832154515
10,2015-07-23,6276.043979033583
10,2015-07-24,6630.896190173263
10,2015-07-25,6151.194379071745
10,2015-07-26,1078.706935751043
10,2015-07-27,7887.514489672121
10,2015-07-28,6907.800389781788
10,2015-07-29,6353.628445020558
10,2015-07-30,6242.721394467594
10,2015-07-31,6573.346838737043
57,2015-02-02,14241.96899137986
57,2015-02-03,11403.599863554411
57,2015-02-04,9699.347602568576
57,2015-02-05,9712.079043591284
57,2015-02-06,9991.172001237086
57,2015-02-07,7218.019746409481
57,2015-02-08,-37.4746330089324
57,2015-02-09,14218.521866340667
57,2015-02-10,11065.852243394436
57,2015-02-11,8911.499075960195
57,2015-02-12,9046.503086337501
57,2015-02-13,9641.961451337067
57,2015-02-14,6960.693809174787
57,2015-02-15,-252.3048400100867
57,2015-02-16,14216.378480740497
57,2015-02-17,11167.25090091825
57,2015-02-18,9360.786357746585
57,2015-02-19,9402.684039156275
57,2015-02-20,9666.799663993
57,2015-02-21,7372.116779456687
57,2015-02-22,-60.73514893727085
57,2015-02-23,14089.379714843964
57,2015-02-24,11724.75994557415
57,2015-02-25,9644.1123380851
57,2015-02-26,9590.306887480152
57,2015-02-27,9894.72591166295
57,2015-02-28,7075.422041307995
57,2015-03-01,-215.50658043697067
57,2015-03-02,14871.024073451794
57,2015-03-03,11682.40950770518
57,2015-03-04,9489.795284192443
57,2015-03-05,9456.95542398724
57,2015-03-06,9685.206940607095
57,2015-03-07,7083.733462246746
57,2015-03-08,-100.72586002818008
57,2015-03-09,13647.30869659711
57,2015-03-10,11386.190082810162
57,2015-03-11,9061.27681314191
57,2015-03-12,9059.439047181093
57,2015-03-13,9656.19974089188
57,2015-03-14,6917.108894926416
57,2015-03-15,-177.6177066624607
57,2015-03-16,14738.149505260639
57,2015-03-17,11660.108972683463
57,2015-03-18,9772.89745440648
57,2015-03-19,9996.131607293164
57,2015-03-20,9989.411470179299
57,2015-03-21,7410.341012217406
57,2015-03-22,140.09267206852246
57,2015-03-23,14098.24470960653
57,2015-03-24,12659.855494037258
57,2015-03-25,9980.55503807053
57,2015-03-26,9580.843295934717
57,2015-03-27,9994.732610325844
57,2015-03-28,7436.546344570319
57,2015-03-29,133.02000186791804
57,2015-03-30,15829.195205732602
57,2015-03-31,12276.543321966212
57,2015-04-01,11275.81921306593
57,2015-04-02,11259.656926785961
57,2015-04-03,11429.348778499387
57,2015-04-04,9216.783159913783
57,2015-04-05,859.6929284135944
57,2015-04-06,13496.244947887288
57,2015-04-07,10966.038486317048
57,2015-04-08,8408.630253408744
57,2015-04-09,8438.508511341248
57,2015-04-10,9050.777460739531
57,2015-04-11,6430.863719713319
57,2015-04-12,-578.931139214442
57,2015-04-13,14233.91191748724
57,2015-04-14,11113.515779938105
57,2015-04-15,9876.298028980043
57,2015-04-16,9473.341730541008
57,2015-04-17,9684.174546430648
57,2015-04-18,6943.777610747749
57,2015-04-19,-332.8790972852069
57,2015-04-20,13536.079417506744
57,2015-04-21,11480.620507712218
57,2015-04-22,9376.432406784805
57,2015-04-23,8903.604222800626
57,2015-04-24,9281.628095869404
57,2015-04-25,6909.389572086237
57,2015-04-26,-359.4911434063256
57,2015-04-27,15315.423815567769
57,2015-04-28,12156.776378954219
57,2015-04-29,10169.699656777053
57,2015-04-30,10675.443092319761
57,2015-05-01,11454.610002984806
57,2015-05-02,9313.757309679062
57,2015-05-03,583.387674173002
57,2015-05-04,14223.820257547377
57,2015-05-05,11464.835779404464
57,2015-05-06,9841.043425986352
57,2015-05-07,9442.67051089404
57,2015-05-08,10047.34366387278
57,2015-05-09,7330.473748356455
57,2015-05-10,-444.8494449643616
57,2015-05-11,13897.718409844212
57,2015-05-12,11401.508631652885
57,2015-05-13,8667.94413164444
57,2015-05-14,8376.000568830528
57,2015-05-15,9664.735199373334
57,2015-05-16,6373.754379992086
57,2015-05-17,-484.9162893269961
57,2015-05-18,13612.766518553684
57,2015-05-19,10735.054144336818
57,2015-05-20,9295.721378810462
57,2015-05-21,9009.672351256362
57,2015-05-22,9835.788878905545
57,2015-05-23,6955.63880053538
57,2015-05-24,-737.4953811572623
57,2015-05-25,13425.45341664745
57,2015-05-26,11944.476444900074
57,2015-05-27,8711.121002966325
57,2015-05-28,8817.274324855027
57,2015-05-29,9607.765427730536
57,2015-05-30,7358.626365518029
57,2015-05-31,607.3610419043946
57,2015-06-01,15679.966989491515
57,2015-06-02,12051.014573926332
57,2015-06-03,10494.030137573902
57,2015-06-04,9818.021557020777
57,2015-06-05,10553.334264773008
57,2015-06-06,7847.333824389389
57,2015-06-07,398.3548424516878
57,2015-06-08,14573.955785413707
57,2015-06-09,12571.20901266583
57,2015-06-10,10499.094983132883
57,2015-06-11,9833.110916923171
57,2015-06-12,10943.893304776942
57,2015-06-13,7764.618186181215
57,2015-06-14,-170.73038702900521
57,2015-06-15,15580.672307628309
57,2015-06-16,12344.519646973726
57,2015-06-17,9901.662330982346
57,2015-06-18,9589.819810484023
57,2015-06-19,9658.0859236713
57,2015-06-20,6778.731222731068
57,2015-06-21,-730.5445458264172
57,2015-06-22,12676.377961967897
57,2015-06-23,10609.867768417062
57,2015-06-24,7991.324080942758
57,2015-06-25,7840.022405533299
57,2015-06-26,8156.267594471414
57,2015-06-27,5765.818148785425
57,2015-06-28,-1595.0348929626414
57,2015-06-29,13146.544559638121
57,2015-06-30,10505.035115640281
57,2015-07-01,9353.479495400705
57,2015-07-02,9729.100043423437
57,2015-07-03,9381.131159608723
57,2015-07-04,6826.350835921261
57,2015-07-05,-1104.6605866148127
57,2015-07-06,12661.961671700763
57,2015-07-07,10076.026148455501
57,2015-07-08,7841.65400450389
57,2015-07-09,8002.800633990877
57,2015-07-10,8660.113782358005
57,2015-07-11,6478.833403080348
57,2015-07-12,-1067.2091771841092
57,2015-07-13,13188.221087602056
57,2015-07-14,10767.040402390665
57,2015-07-15,8861.644248098239
57,2015-07-16,9561.831812750865
57,2015-07-17,9447.717739703581
57,2015-07-18,6950.999153285195
57,2015-07-19,-672.3203199254069
57,2015-07-20,13385.287198740509
57,2015-07-21,10612.796437840063
57,2015-07-22,8433.9230457057
57,2015-07-23,8582.976947786341
57,2015-07-24,8838.689555252924
57,2015-07-25,6568.013642727055
57,2015-07-26,-836.7413794839537
57,2015-07-27,14140.491537525686
57,2015-07-28,11093.31039309689
57,2015-07-29,9206.477770045349
57,2015-07-30,9327.946863980784
57,2015-07-31,9596.613883729111
50,2015-02-02,6179.52235671408
50,2015-02-03,4996.742293089208
50,2015-02-04,5142.247460676514
50,2015-02-05,4744.018102514413
50,2015-02-06,5289.425354632433
50,2015-02-07,5292.150816653899
50,2015-02-08,1042.4920351757917
50,2015-02-09,6017.970550824045
50,2015-02-10,4975.275974345014
50,2015-02-11,4807.179811048803
50,2015-02-12,4610.307409894691
50,2015-02-13,4991.286542909386
50,2015-02-14,5001.607831239471
50,2015-02-15,844.3175527366973
50,2015-02-16,5902.0627552093765
50,2015-02-17,4935.492965650763
50,2015-02-18,4819.680984768472
50,2015-02-19,4856.909141904069
50,2015-02-20,5107.992337071881
50,2015-02-21,5191.131391088659
50,2015-02-22,903.0956551010007
50,2015-02-23,5838.3389819612485
50,2015-02-24,5340.300188202247
50,2015-02-25,4752.100561693039
50,2015-02-26,4644.640251744676
50,2015-02-27,5088.956266285975
50,2015-02-28,5090.270477743199
50,2015-03-01,986.5062113384965
50,2015-03-02,6274.117326300219
50,2015-03-03,5372.001475892365
50,2015-03-04,5344.190154045515
50,2015-03-05,4734.368542501114
50,2015-03-06,5077.564060710665
50,2015-03-07,5346.856291627216
50,2015-03-08,875.4113036785229
50,2015-03-09,5880.613182201779
50,2015-03-10,4886.0869454440735
50,2015-03-11,4707.672538221361
50,2015-03-12,4570.551987792629
50,2015-03-13,5012.54625380227
50,2015-03-14,5075.888657874916
50,2015-03-15,1007.6449603541251
50,2015-03-16,6278.292625243626
50,2015-03-17,4972.502126630456
50,2015-03-18,5059.026807162135
50,2015-03-19,4793.084581994943
50,2015-03-20,5244.070698902559
50,2015-03-21,5264.603849454759
50,2015-03-22,1029.1633332752303
50,2015-03-23,5983.261738167469
50,2015-03-24,4990.893954401846
50,2015-03-25,4774.300972963316
50,2015-03-26,4387.4622836480075
50,2015-03-27,4812.832763320233
50,2015-03-28,5062.15370902157
50,2015-03-29,825.3804669318662
50,2015-03-30,5852.6232522138225
50,2015-03-31,4902.287473970686
50,2015-04-01,5407.624083775306
50,2015-04-02,5818.388179732649
50,2015-04-03,6241.4143978403345
50,2015-04-04,6686.734148533329
50,2015-04-05,884.6334319688635
50,2015-04-06,5356.328769035194
50,2015-04-07,4814.7247306111185
50,2015-04-08,4395.194090470717
50,2015-04-09,4263.858531247719
50,2015-04-10,4948.558679380872
50,2015-04-11,5102.270148955833
50,2015-04-12,886.2695593029712
50,2015-04-13,6199.518056349236
50,2015-04-14,4876.282770709659
50,2015-04-15,4977.469960246178
50,2015-04-16,4824.3329752842055
50,2015-04-17,5086.217185283167
50,2015-04-18,5180.903756591536
50,2015-04-19,1113.6424422987602
50,2015-04-20,5851.178995669899
50,2015-04-21,5247.006713775767
50,2015-04-22,4685.530590185712
50,2015-04-23,4556.7680559796645
50,2015-04-24,5050.193947830429
50,2015-04-25,5146.044005957119
50,2015-04-26,960.3702570625117
50,2015-04-27,6408.576163294875
50,2015-04-28,5092.615851082948
50,2015-04-29,5254.431668974797
50,2015-04-30,4998.5763652660635
50,2015-05-01,6189.702970082874
50,2015-05-02,6911.9912597428975
50,2015-05-03,943.6131578655057
50,2015-05-04,6007.310865613225
50,2015-05-05,5029.902837368449
50,2015-05-06,5228.862412833669
50,2015-05-07,4776.084514816665
50,2015-05-08,5609.663102616434
50,2015-05-09,5525.808877282748
50,2015-05-10,1112.3191352137662
50,2015-05-11,6283.374258948017
50,2015-05-12,5090.755422307427
50,2015-05-13,4931.361921073428
50,2015-05-14,4279.921963962382
50,2015-05-15,5846.650490682457
50,2015-05-16,5155.650948239097
50,2015-05-17,875.2131257625629
50,2015-05-18,5846.316651774731
50,2015-05-19,4985.1512456245655
50,2015-05-20,5070.7866401254905
50,2015-05-21,5020.383591746995
50,2015-05-22,5226.7764235603045
50,2015-05-23,5245.527892025419
50,2015-05-24,956.9293560906851
50,2015-05-25,5468.170551363409
50,2015-05-26,5663.382946525094
50,2015-05-27,4823.264340421261
50,2015-05-28,4571.843671324213
50,2015-05-29,5001.2690726414985
50,2015-05-30,5109.8845674611275
50,2015-05-31,880.8988272481026
50,2015-06-01,6494.743022954046
50,2015-06-02,5986.334612492557
50,2015-06-03,5793.295581981331
50,2015-06-04,5536.854811071375
50,2015-06-05,6634.0045023819175
50,2015-06-06,6111.203418173992
50,2015-06-07,1521.3483130812233
50,2015-06-08,6012.898562626824
50,2015-06-09,5109.017139209404
50,2015-06-10,4961.077560385308
50,2015-06-11,4926.034965761432
50,2015-06-12,5116.394263977926
50,2015-06-13,5193.244020046109
50,2015-06-14,983.1129478248971
50,2015-06-15,6242.684881979918
50,2015-06-16,5421.944402860009
50,2015-06-17,5434.212345597242
50,2015-06-18,5049.537403671546
50,2015-06-19,5300.526624096186
50,2015-06-20,5563.62714752123
50,2015-06-21,1040.9076492625238
50,2015-06-22,6085.743397212616
50,2015-06-23,5497.914971969971
50,2015-06-24,4843.140870708785
50,2015-06-25,4755.510060262473
50,2015-06-26,5100.805046937665
50,2015-06-27,5128.264459754306
50,2015-06-28,991.393722513145
50,2015-06-29,6434.580203971965
50,2015-06-30,5565.347620757638
50,2015-07-01,5608.154926412134
50,2015-07-02,5105.498205366207
50,2015-07-03,5640.553873346622
50,2015-07-04,5240.942005683779
50,2015-07-05,902.1627192670933
50,2015-07-06,5970.568836378459
50,2015-07-07,5039.25638401068
50,2015-07-08,4896.8056949324555
50,2015-07-09,4842.105515649495
50,2015-07-10,5297.27036945128
50,2015-07-11,5332.7186255840925
50,2015-07-12,1049.720314192145
50,2015-07-13,6299.31393294045
50,2015-07-14,5600.1498916578075
50,2015-07-15,5434.190409103808
50,2015-07-16,5211.212241303058
50,2015-07-17,5416.045458355064
50,2015-07-18,5493.996380191669
50,2015-07-19,1173.6544752606162
50,2015-07-20,6084.981344822348
50,2015-07-21,5064.866541734827
50,2015-07-22,5019.585868167281
50,2015-07-23,4869.655709725241
50,2015-07-24,5286.0808836996775
50,2015-07-25,5400.15006448022
50,2015-07-26,1128.180393227561
50,2015-07-27,6065.162925520293
50,2015-07-28,5242.907995028023
50,2015-07-29,5127.89600816493
50,2015-07-30,4822.313323311329
50,2015-07-31,5239.499712655252
49,2015-02-02,9563.79764915552
49,2015-02-03,8297.490192695224
49,2015-02-04,8488.936634417681
49,2015-02-05,7488.551404863286
49,2015-02-06,8572.616067575891
49,2015-02-07,8544.562121427425
49,2015-02-08,1401.8227896419212
49,2015-02-09,9534.089458488956
49,2015-02-10,8650.050987684921
49,2015-02-11,8007.667431911382
49,2015-02-12,7363.999629210779
49,2015-02-13,8302.967777655698
49,2015-02-14,8333.549392505645
49,2015-02-15,1108.4300152441012
49,2015-02-16,9493.951195107924
49,2015-02-17,7989.026561176388
49,2015-02-18,8106.6739260747545
49,2015-02-19,7381.318673708239
49,2015-02-20,8244.1121359766
49,2015-02-21,8376.07307859623
49,2015-02-22,1151.914021297326
49,2015-02-23,9317.649181924413
49,2015-02-24,8497.030839230512
49,2015-02-25,8046.985906874672
49,2015-02-26,7437.362862202084
49,2015-02-27,8439.295094467561
49,2015-02-28,8634.137106278915
49,2015-03-01,1282.2901162656124
49,2015-03-02,9654.90803443226
49,2015-03-03,8184.393561455735
49,2015-03-04,8370.540502991089
49,2015-03-05,7470.292962905372
49,2015-03-06,8654.7567781943
49,2015-03-07,8588.936215666266
49,2015-03-08,1267.7162154490495
49,2015-03-09,9683.733239397114
49,2015-03-10,8742.294307296983
49,2015-03-11,8214.695115080518
49,2015-03-12,7670.903138138182
49,2015-03-13,8594.15476315212
49,2015-03-14,8720.610395413934
49,2015-03-15,1580.0909615612595
49,2015-03-16,10120.346356151182
49,2015-03-17,8470.994466850025
49,2015-03-18,8349.772066598405
49,2015-03-19,7940.414344854584
49,2015-03-20,8777.415593357166
49,2015-03-21,8967.280012027448
49,2015-03-22,1530.7012793572057
49,2015-03-23,9808.143139018532
49,2015-03-24,8835.121491541688
49,2015-03-25,8677.171863757309
49,2015-03-26,7921.772367243545
49,2015-03-27,8809.62745103476
49,2015-03-28,8979.419891795456
49,2015-03-29,1570.6276785452485
49,2015-03-30,9983.509496650293
49,2015-03-31,9435.034842713321
49,2015-04-01,9420.657250894237
49,2015-04-02,9288.967354302767
49,2015-04-03,10567.730971387828
49,2015-04-04,11046.558674639611
49,2015-04-05,3034.499337382956
49,2015-04-06,9488.057748054396
49,2015-04-07,8465.126672318156
49,2015-04-08,7875.196344092582
49,2015-04-09,7264.1169309123625
49,2015-04-10,8319.531340108302
49,2015-04-11,8487.847456069274
49,2015-04-12,1298.5170631522294
49,2015-04-13,9664.457279485228
49,2015-04-14,8245.49464424394
49,2015-04-15,8319.036555915802
49,2015-04-16,7792.910156280362
49,2015-04-17,8434.31825815724
49,2015-04-18,8423.372669954384
49,2015-04-19,1481.4444339276497
49,2015-04-20,9429.649649469764
49,2015-04-21,8592.966651934785
49,2015-04-22,8012.872516849582
49,2015-04-23,7445.552229748309
49,2015-04-24,8356.381070851226
49,2015-04-25,8577.606469087126
49,2015-04-26,1255.6911530692773
49,2015-04-27,9944.591879933638
49,2015-04-28,8646.973394869801
49,2015-04-29,8378.093791200286
49,2015-04-30,7928.886055503598
49,2015-05-01,9362.259276378458
49,2015-05-02,10557.840132800198
49,2015-05-03,1386.9037023805136
49,2015-05-04,9708.234633899025
49,2015-05-05,8712.95179646783
49,2015-05-06,8547.558878026557
49,2015-05-07,7907.005424796891
49,2015-05-08,8938.30211418471
49,2015-05-09,9078.024678235628
49,2015-05-10,1817.6174710601522
49,2015-05-11,9964.919096182866
49,2015-05-12,9000.30794324981
49,2015-05-13,8287.982579268843
49,2015-05-14,7563.358380976871
49,2015-05-15,10066.316778948587
49,2015-05-16,8575.678837037258
49,2015-05-17,1669.7362505295966
49,2015-05-18,9859.572495471573
49,2015-05-19,8481.43696115163
49,2015-05-20,8592.933484372868
49,2015-05-21,7969.644919802443
49,2015-05-22,8897.092297787833
49,2015-05-23,8777.880879155911
49,2015-05-24,1515.2813076102461
49,2015-05-25,9208.005933799195
49,2015-05-26,8367.551664495406
49,2015-05-27,7979.621907949965
49,2015-05-28,7373.040242378778
49,2015-05-29,8219.579769550543
49,2015-05-30,8582.687350836575
49,2015-05-31,1266.350441305909
49,2015-06-01,9871.006924254933
49,2015-06-02,8552.56020373719
49,2015-06-03,8361.615370128899
49,2015-06-04,8466.138043888164
49,2015-06-05,9659.857477034477
49,2015-06-06,9285.605505997704
49,2015-06-07,2077.3083951853923
49,2015-06-08,9935.520591936782
49,2015-06-09,8553.227200288922
49,2015-06-10,8399.467371411823
49,2015-06-11,7926.010161500687
49,2015-06-12,8697.72173442736
49,2015-06-13,8822.809110485598
49,2015-06-14,1678.477772318094
49,2015-06-15,10195.14151702155
49,2015-06-16,8543.902254433207
49,2015-06-17,8726.450187107102
49,2015-06-18,8135.48406792069
49,2015-06-19,8966.511153418618
49,2015-06-20,9124.19880917834
49,2015-06-21,1603.7813510567241
49,2015-06-22,9871.369675739757
49,2015-06-23,8979.521557917464
49,2015-06-24,8250.729934125684
49,2015-06-25,7751.393545904806
49,2015-06-26,8522.165789712377
49,2015-06-27,8859.455922256258
49,2015-06-28,1349.3523788824928
49,2015-06-29,10192.31676142765
49,2015-06-30,8957.58059760312
49,2015-07-01,9067.929938376217
49,2015-07-02,8089.397135268773
49,2015-07-03,8787.445895892533
49,2015-07-04,8975.528150678569
49,2015-07-05,1404.96208272291
49,2015-07-06,9736.098876404214
49,2015-07-07,8438.893050119495
49,2015-07-08,8263.732498872243
49,2015-07-09,7900.258253351756
49,2015-07-10,8712.378072150075
49,2015-07-11,8981.88072138701
49,2015-07-12,1527.3474372239684
49,2015-07-13,10121.19918780423
49,2015-07-14,8822.507289857835
49,2015-07-15,8817.073136409163
49,2015-07-16,8298.426650421889
49,2015-07-17,9040.03439980426
49,2015-07-18,9159.753288687218
49,2015-07-19,1851.5119319503108
49,2015-07-20,10305.885816186817
49,2015-07-21,9135.412689978508
49,2015-07-22,9122.058010930987
49,2015-07-23,8703.020137899628
49,2015-07-24,9013.334482749635
49,2015-07-25,9285.487839182128
49,2015-07-26,2054.9619855330407
49,2015-07-27,10821.474603574401
49,2015-07-28,9322.9806773254
49,2015-07-29,9289.727763727566
49,2015-07-30,8644.703176369105
49,2015-07-31,9278.268724172063
1086,2015-02-02,11628.884836700367
1086,2015-02-03,9304.61502713128
1086,2015-02-04,8400.220662302932
