Store,date,Sales_forecast
105,2015-04-30,5801.288274113398
105,2015-05-01,7261.056256451724
105,2015-05-02,5820.962282772105
105,2015-05-03,1569.4741709764069
105,2015-05-04,7122.483038156908
105,2015-05-05,7206.122938651985
105,2015-05-06,6889.122022014604
105,2015-05-07,6433.184758481935
105,2015-05-08,7175.14351261884
105,2015-05-09,5711.729264282492
105,2015-05-10,2286.7487988370076
105,2015-05-11,7107.820001959846
105,2015-05-12,6083.786480286323
105,2015-05-13,6214.646981620639
105,2015-05-14,5685.829392923781
105,2015-05-15,5326.015820439452
105,2015-05-16,4329.137250276428
105,2015-05-17,828.8511691706137
105,2015-05-18,6665.389459150634
105,2015-05-19,5798.343275665139
105,2015-05-20,5754.074343275626
105,2015-05-21,5389.137535500475
105,2015-05-22,5481.469932986301
105,2015-05-23,3985.3811638853635
105,2015-05-24,130.950608410084
105,2015-05-25,6149.723237128519
105,2015-05-26,4522.205918813278
105,2015-05-27,5054.919200243511
105,2015-05-28,4685.706820285112
105,2015-05-29,5142.141429272023
105,2015-05-30,3995.4666798689395
105,2015-05-31,316.8593984335173
105,2015-06-01,6637.7725447168405
105,2015-06-02,5321.231822326569
105,2015-06-03,5266.816223773225
105,2015-06-04,5064.432626154932
105,2015-06-05,5772.419982252394
105,2015-06-06,4006.5871906140305
105,2015-06-07,357.4142153058968
105,2015-06-08,5645.532043619607
105,2015-06-09,5280.8114275891985
105,2015-06-10,4633.98419556574
105,2015-06-11,3906.069198159636
105,2015-06-12,5146.904913813934
105,2015-06-13,3227.942067945222
105,2015-06-14,-64.78878452001095
105,2015-06-15,5647.479267161551
105,2015-06-16,5277.411812780824
105,2015-06-17,4773.830313622015
105,2015-06-18,4240.556056613971
105,2015-06-19,4314.709538843163
105,2015-06-20,3703.832983598646
105,2015-06-21,-8.981602801660983
105,2015-06-22,6436.194950908831
105,2015-06-23,5308.840633226385
105,2015-06-24,5165.416293461544
105,2015-06-25,4836.279075251095
105,2015-06-26,5371.827831516125
105,2015-06-27,3779.6328693912305
105,2015-06-28,463.55220239592177
105,2015-06-29,5841.2134346550065
105,2015-06-30,5170.95943592821
105,2015-07-01,4914.248020015408
105,2015-07-02,4536.446790829763
105,2015-07-03,4841.294885787253
105,2015-07-04,3529.8912148926306
105,2015-07-05,346.3557768846547
105,2015-07-06,6065.04525415064
105,2015-07-07,5344.307226777801
105,2015-07-08,5046.2988673681275
105,2015-07-09,4605.695285379335
105,2015-07-10,5114.700183803347
105,2015-07-11,3833.583715612678
105,2015-07-12,735.654447976052
105,2015-07-13,6341.718682845889
105,2015-07-14,5635.831278697826
105,2015-07-15,5604.823442116948
105,2015-07-16,5152.637384960855
105,2015-07-17,5667.875211450164
105,2015-07-18,3592.613600183656
105,2015-07-19,1230.9318441827502
105,2015-07-20,6748.10620045805
105,2015-07-21,5794.391850745007
105,2015-07-22,5586.397343906856
105,2015-07-23,5253.444332935747
105,2015-07-24,5413.107926202833
105,2015-07-25,4038.0135870947447
105,2015-07-26,1066.6127706740199
105,2015-07-27,6848.7761943709065
105,2015-07-28,6166.670894175279
105,2015-07-29,6301.535528287937
105,2015-07-30,5732.573049478716
105,2015-07-31,6472.588300885255
10,2015-02-02,6705.53378128215
10,2015-02-03,6351.917061680788
10,2015-02-04,5826.859929214243
10,2015-02-05,5526.267227361548
10,2015-02-06,5915.2072295762155
10,2015-02-07,5187.786172098767
10,2015-02-08,-71.58232765398294
10,2015-02-09,5918.413629359369
10,2015-02-10,4798.592696523503
10,2015-02-11,4762.5576639452975
10,2015-02-12,4643.8943186341285
10,2015-02-13,5052.391452569618
10,2015-02-14,4497.660146288416
10,2015-02-15,-335.3027055876526
10,2015-02-16,6522.200824443441
10,2015-02-17,6284.33352021656
10,2015-02-18,5685.690424111757
10,2015-02-19,5856.11788656862
10,2015-02-20,6109.701265730496
10,2015-02-21,5348.8792593229855
10,2015-02-22,409.57220079191524
10,2015-02-23,6050.980775144083
10,2015-02-24,4877.656161853644
10,2015-02-25,4522.933931909927
10,2015-02-26,4349.375101256011
10,2015-02-27,5095.018023685934
10,2015-02-28,4566.269613629847
10,2015-03-01,449.1133641617927
10,2015-03-02,6616.201830441124
10,2015-03-03,6421.823063178488
10,2015-03-04,6129.239282709101
10,2015-03-05,5723.713619314996
10,2015-03-06,6165.448516837145
10,2015-03-07,5450.336866063308
10,2015-03-08,116.48955070884364
10,2015-03-09,5890.137440588802
10,2015-03-10,5330.959210556308
10,2015-03-11,4896.583831411209
10,2015-03-12,4677.898113116018
10,2015-03-13,5025.4382612305
10,2015-03-14,5023.6262014457025
10,2015-03-15,202.94829673363728
10,2015-03-16,6645.973500248778
10,2015-03-17,6509.472655345703
10,2015-03-18,6007.260316283197
10,2015-03-19,5782.020650858693
10,2015-03-20,5549.3481579339905
10,2015-03-21,5318.767798627995
10,2015-03-22,-287.9180401345729
10,2015-03-23,5911.245384210292
10,2015-03-24,5038.014003204599
10,2015-03-25,4530.314804537349
10,2015-03-26,4047.309836084783
10,2015-03-27,4912.861988280008
10,2015-03-28,4497.681909768427
10,2015-03-29,188.9699349021309
10,2015-03-30,6727.409529666952
10,2015-03-31,5925.431560407388
10,2015-04-01,5450.92092967519
10,2015-04-02,5502.904966160399
10,2015-04-03,6139.042338730416
10,2015-04-04,6476.098669799132
10,2015-04-05,466.08882038587643
10,2015-04-06,6378.664171252367
10,2015-04-07,6257.241387507379
10,2015-04-08,4834.879858319015
10,2015-04-09,4555.764277643527
10,2015-04-10,5220.798900976923
10,2015-04-11,4458.480620020198
10,2015-04-12,-379.9878303232738
10,2015-04-13,6965.304689083431
10,2015-04-14,6040.166135050819
10,2015-04-15,5621.385350847779
10,2015-04-16,5419.077823393846
10,2015-04-17,5762.189107778436
10,2015-04-18,5235.271280071685
10,2015-04-19,209.2800311386356
10,2015-04-20,6432.388366520083
10,2015-04-21,4897.424206769416
10,2015-04-22,4496.279938782254
10,2015-04-23,4461.680851247557
10,2015-04-24,5242.425779351367
10,2015-04-25,4773.046275967946
10,2015-04-26,-262.4422002877735
10,2015-04-27,6190.450248670878
10,2015-04-28,6033.869146410127
10,2015-04-29,5545.238554469608
10,2015-04-30,5628.716976171706
10,2015-05-01,5914.159517252444
10,2015-05-02,7487.538589103586
10,2015-05-03,144.98743313492668
10,2015-05-04,6341.051943418458
10,2015-05-05,6127.457763913236
10,2015-05-06,5348.8479957286345
10,2015-05-07,5092.380677709683
10,2015-05-08,5420.023420564501
10,2015-05-09,5029.399014266461
10,2015-05-10,5.733671906243757
10,2015-05-11,6166.799745894765
10,2015-05-12,5480.305782678397
10,2015-05-13,5017.755205502458
10,2015-05-14,5170.350358027798
10,2015-05-15,6495.238947155197
10,2015-05-16,4949.853612921873
10,2015-05-17,-177.3043781929557
10,2015-05-18,6418.7470405133445
10,2015-05-19,5567.558893241319
10,2015-05-20,5034.426772629247
10,2015-05-21,4876.307364932183
10,2015-05-22,5340.021417114066
10,2015-05-23,4650.513511567844
10,2015-05-24,-250.26708806315358
10,2015-05-25,6081.768385537559
10,2015-05-26,6392.947094608347
10,2015-05-27,5068.112421955071
10,2015-05-28,4881.824522923413
10,2015-05-29,5273.756794743328
10,2015-05-30,4934.302704656602
10,2015-05-31,-71.94342739827835
10,2015-06-01,7084.735171830092
10,2015-06-02,5936.06474639099
10,2015-06-03,5773.027143733832
10,2015-06-04,5488.074018368613
10,2015-06-05,6062.113409852432
10,2015-06-06,5271.760217802048
10,2015-06-07,-13.797288773729889
10,2015-06-08,6366.6392984163085
10,2015-06-09,5852.12530164745
10,2015-06-10,5408.8480160106865
10,2015-06-11,4987.920089491994
10,2015-06-12,5448.149733120886
10,2015-06-13,4906.326144272605
10,2015-06-14,-94.1519702274154
10,2015-06-15,6378.7421960602005
10,2015-06-16,5930.652403686511
10,2015-06-17,5449.31490751114
10,2015-06-18,5425.726602031014
10,2015-06-19,5652.2193849767755
10,2015-06-20,5077.309985460993
10,2015-06-21,-159.28253267016407
10,2015-06-22,6191.650455405007
10,2015-06-23,5460.050796165893
10,2015-06-24,5186.7085723234595
10,2015-06-25,4968.95072206354
10,2015-06-26,5321.357736763192
10,2015-06-27,4545.911941408884
10,2015-06-28,-245.405099876297
10,2015-06-29,6932.7645982460745
10,2015-06-30,5492.076761761208
10,2015-07-01,5812.749324282052
10,2015-07-02,5914.427480663446
10,2015-07-03,5541.834201671367
10,2015-07-04,4973.184408415804
10,2015-07-05,72.70744668243282
10,2015-07-06,6507.0979646212945
10,2015-07-07,5636.33988401172
10,2015-07-08,5258.897251546264
10,2015-07-09,5077.291373314886
10,2015-07-10,5354.88111935759
10,2015-07-11,5022.252180268503
10,2015-07-12,-63.59183388594114
10,2015-07-13,6262.586673764523
10,2015-07-14,5833.9563597340575
10,2015-07-15,5429.045412193622
10,2015-07-16,5222.851750597319
10,2015-07-17,5720.429772424618
10,2015-07-18,5065.941768505963
10,2015-07-19,10.588270421658123
10,2015-07-20,6565.41997056871
10,2015-07-21,6103.828928849954
10,2015-07-22,5643.205826262553
10,2015-07-23,5412.303634048374
10,2015-07-24,5708.7603662245765
10,2015-07-25,5299.913122592347
10,2015-07-26,25.50559637622726
10,2015-07-27,7097.386272535464
10,2015-07-28,6778.576370074016
10,2015-07-29,6138.182850404499
10,2015-07-30,5931.1190568364245
10,2015-07-31,6180.824800207164
57,2015-02-02,12635.737474998872
57,2015-02-03,11583.47220354588
57,2015-02-04,9729.949650419483
57,2015-02-05,9604.346591102996
57,2015-02-06,9958.554948116927
57,2015-02-07,6925.450854552654
57,2015-02-08,-399.6843912730269
57,2015-02-09,11934.989679125623
57,2015-02-10,7941.956293242438
57,2015-02-11,7146.16487851267
57,2015-02-12,7787.156465561164
57,2015-02-13,8662.363661184936
57,2015-02-14,6226.5970463980575
57,2015-02-15,-555.7659219343966
57,2015-02-16,13726.401513278144
57,2015-02-17,11014.442947402165
57,2015-02-18,9370.214515949448
57,2015-02-19,9781.25074778935
57,2015-02-20,9915.032940706107
57,2015-02-21,7264.0875869819165
57,2015-02-22,-269.27462997591874
57,2015-02-23,12041.528707235992
57,2015-02-24,7752.616467447494
57,2015-02-25,6675.296071754769
57,2015-02-26,7559.569096593991
57,2015-02-27,8592.00563549255
57,2015-02-28,6730.07028505915
57,2015-03-01,-278.09954569438844
57,2015-03-02,14380.3981727461
57,2015-03-03,11660.301905885819
57,2015-03-04,9770.775704689731
57,2015-03-05,9268.524764202039
57,2015-03-06,9678.94175362517
57,2015-03-07,6773.39929342239
57,2015-03-08,-163.89176883888268
57,2015-03-09,10550.438242341037
57,2015-03-10,8340.460230223682
57,2015-03-11,7556.453720484497
57,2015-03-12,7824.633704807331
57,2015-03-13,8956.054255922309
57,2015-03-14,6083.736672142217
57,2015-03-15,-244.12012701957815
57,2015-03-16,13618.764068779137
57,2015-03-17,11456.801933905745
57,2015-03-18,9993.600149980888
57,2015-03-19,9778.968138150545
57,2015-03-20,10410.683513499225
57,2015-03-21,7313.895130482396
57,2015-03-22,-639.8758017894129
57,2015-03-23,11095.235470019652
57,2015-03-24,8361.432776449876
57,2015-03-25,6862.505970444913
57,2015-03-26,7754.247576322793
57,2015-03-27,8762.84265554723
57,2015-03-28,5948.483042372978
57,2015-03-29,-383.8436810771635
57,2015-03-30,15778.230803616312
57,2015-03-31,11857.065448002635
57,2015-04-01,10308.405032623321
57,2015-04-02,9960.9782290243
57,2015-04-03,10212.8896214935
57,2015-04-04,8340.73067304102
57,2015-04-05,-1170.9156123777088
57,2015-04-06,10400.275786298973
57,2015-04-07,9201.10540153343
57,2015-04-08,7684.095807166403
57,2015-04-09,7637.709411027876
57,2015-04-10,8629.595726022682
57,2015-04-11,5898.04165362785
57,2015-04-12,-756.6831644197857
57,2015-04-13,13323.292995466552
57,2015-04-14,10540.146243157009
57,2015-04-15,8774.945583272078
57,2015-04-16,8764.475246696984
57,2015-04-17,9138.269232264473
57,2015-04-18,6170.668782832029
57,2015-04-19,-757.3644023602749
57,2015-04-20,11170.934211559665
57,2015-04-21,8444.860391500442
57,2015-04-22,5904.957413386772
57,2015-04-23,7317.12807659841
57,2015-04-24,7664.937070046497
57,2015-04-25,5332.665866627988
57,2015-04-26,-779.6439787141167
57,2015-04-27,14715.123595492963
57,2015-04-28,11264.895248617075
57,2015-04-29,9419.295277162006
57,2015-04-30,9650.10956066444
57,2015-05-01,11015.480741382944
57,2015-05-02,7684.742692644295
57,2015-05-03,-680.7676028030972
57,2015-05-04,11831.388210427498
57,2015-05-05,10629.738097283069
57,2015-05-06,9267.189787799787
57,2015-05-07,9270.316857497042
57,2015-05-08,9981.606550652417
57,2015-05-09,6146.29474306996
57,2015-05-10,-1175.120141596673
57,2015-05-11,11420.381489974461
57,2015-05-12,8840.399342988394
57,2015-05-13,7680.539972624992
57,2015-05-14,8195.593962193669
57,2015-05-15,8594.708509515522
57,2015-05-16,5126.175969566418
57,2015-05-17,-1225.122447381994
57,2015-05-18,11993.667409961734
57,2015-05-19,9489.525942303153
57,2015-05-20,7718.7035545775125
57,2015-05-21,7937.393204911001
57,2015-05-22,8127.037682424012
57,2015-05-23,5021.3903689641975
57,2015-05-24,-1474.517544666497
57,2015-05-25,10656.707534958372
57,2015-05-26,9536.338641534938
57,2015-05-27,7299.72414666017
57,2015-05-28,8360.589050104012
57,2015-05-29,9545.799814695745
57,2015-05-30,7009.863981419841
57,2015-05-31,-344.14661073766706
57,2015-06-01,14443.020387049617
57,2015-06-02,11445.379378873102
57,2015-06-03,10509.82371420541
57,2015-06-04,10313.812168728398
57,2015-06-05,11245.882247535983
57,2015-06-06,7044.7470484205805
57,2015-06-07,167.66433576413988
57,2015-06-08,10572.12482843148
57,2015-06-09,9805.078145702239
57,2015-06-10,8755.501345675933
57,2015-06-11,9413.315113524352
57,2015-06-12,9565.234193631371
57,2015-06-13,6409.518185896052
57,2015-06-14,-946.6052549442848
57,2015-06-15,13962.670776747858
57,2015-06-16,10747.436630056172
57,2015-06-17,7914.486940897582
57,2015-06-18,7598.824807541542
57,2015-06-19,7824.261534268017
57,2015-06-20,3754.595221947496
57,2015-06-21,-2656.1444185438827
57,2015-06-22,8537.540871270256
57,2015-06-23,6418.514175949063
57,2015-06-24,5681.621708564861
57,2015-06-25,6575.666263535115
57,2015-06-26,6929.546313918881
57,2015-06-27,4930.87733384863
57,2015-06-28,-1822.2232859087178
57,2015-06-29,11419.400593407
57,2015-06-30,8379.285821235046
57,2015-07-01,7069.131452840581
57,2015-07-02,7290.037390958724
57,2015-07-03,7653.252922177835
57,2015-07-04,4482.860037620687
57,2015-07-05,-3284.8609220856797
57,2015-07-06,8877.121388751544
57,2015-07-07,6595.210669871245
57,2015-07-08,5235.751748476966
57,2015-07-09,7160.64485813168
57,2015-07-10,7238.521521979349
57,2015-07-11,4199.481751744697
57,2015-07-12,-2294.8767447324312
57,2015-07-13,11825.74359438479
57,2015-07-14,8730.389702317716
57,2015-07-15,6646.030257225871
57,2015-07-16,8136.924919662953
57,2015-07-17,8441.616317483999
57,2015-07-18,4888.056785033439
57,2015-07-19,-2142.449017227114
57,2015-07-20,10448.23044783403
57,2015-07-21,8753.636658580297
57,2015-07-22,7704.456055930992
57,2015-07-23,8158.791785490918
57,2015-07-24,8630.013419424002
57,2015-07-25,6537.134929692803
57,2015-07-26,-784.8839636831541
57,2015-07-27,13556.470557786479
57,2015-07-28,10575.229069527875
57,2015-07-29,8850.069436075719
57,2015-07-30,8452.802736318705
57,2015-07-31,9138.20008958795
50,2015-02-02,5027.129576225119
50,2015-02-03,5011.101469609819
50,2015-02-04,4658.2009789207
50,2015-02-05,3975.360725706851
50,2015-02-06,4635.352522698606
50,2015-02-07,4831.659119795441
50,2015-02-08,492.9442333883918
50,2015-02-09,4825.71228083264
50,2015-02-10,2946.0054427225527
50,2015-02-11,2820.1799776480198
50,2015-02-12,3103.219095339771
50,2015-02-13,3688.018093858748
50,2015-02-14,3812.391030787493
50,2015-02-15,238.12934720129425
50,2015-02-16,5187.0665197990265
50,2015-02-17,4572.56458615961
50,2015-02-18,4542.610439885156
50,2015-02-19,4126.891362596401
50,2015-02-20,4675.2448046212685
50,2015-02-21,4466.236360580568
50,2015-02-22,-324.8703224296643
50,2015-02-23,4667.221391901055
50,2015-02-24,2714.9780630582068
50,2015-02-25,2720.807031334729
50,2015-02-26,3181.722225407617
50,2015-02-27,3865.2240156926528
50,2015-02-28,3887.796561976215
50,2015-03-01,468.4027641788339
50,2015-03-02,6259.588447400783
50,2015-03-03,5495.68465534088
50,2015-03-04,4516.385556374544
50,2015-03-05,4155.8109277618205
50,2015-03-06,4910.42596756073
50,2015-03-07,4672.6727481925345
50,2015-03-08,-9.206329756778388
50,2015-03-09,4187.982048068847
50,2015-03-10,2778.593414090431
50,2015-03-11,2981.200459825867
50,2015-03-12,2855.3960696227564
50,2015-03-13,3319.9295184830085
50,2015-03-14,3797.186942934166
50,2015-03-15,203.48763102553733
50,2015-03-16,5861.5115633970745
50,2015-03-17,4661.551073704058
50,2015-03-18,4392.973087532816
50,2015-03-19,4150.980450218844
50,2015-03-20,4601.789886407458
50,2015-03-21,4619.133727798825
50,2015-03-22,237.979247088551
50,2015-03-23,4821.536526223901
50,2015-03-24,2842.041409172991
50,2015-03-25,2923.5966634212414
50,2015-03-26,2693.780436808409
50,2015-03-27,3651.6466875619503
50,2015-03-28,3776.4488050257705
50,2015-03-29,-312.2575460666361
50,2015-03-30,5695.7324438664955
50,2015-03-31,4831.87287352415
50,2015-04-01,4681.9211271588365
50,2015-04-02,4575.353102703746
50,2015-04-03,4960.715396932207
50,2015-04-04,5500.2831009829
50,2015-04-05,377.45399458667407
50,2015-04-06,4298.625715920832
50,2015-04-07,3696.292902587993
50,2015-04-08,3125.409927187396
50,2015-04-09,3164.383198822421
50,2015-04-10,3922.117059802215
50,2015-04-11,3831.5890991887604
50,2015-04-12,4.905281796478903
50,2015-04-13,5372.824729264294
50,2015-04-14,4347.019756368451
50,2015-04-15,4186.012050238827
50,2015-04-16,3964.514023503599
50,2015-04-17,4434.706108632898
50,2015-04-18,4569.234268205703
50,2015-04-19,79.43699444329701
50,2015-04-20,4603.655620336011
50,2015-04-21,2783.300023301118
50,2015-04-22,2942.0902447205485
50,2015-04-23,2982.592294500661
50,2015-04-24,3778.05539860287
50,2015-04-25,3605.5285664963253
50,2015-04-26,49.43589613423069
50,2015-04-27,5629.969808696996
50,2015-04-28,4390.61393838774
50,2015-04-29,4544.026760139806
50,2015-04-30,4421.095740577044
50,2015-05-01,4749.681118398957
50,2015-05-02,5746.573131212583
50,2015-05-03,314.7740261534986
50,2015-05-04,4674.135951232095
50,2015-05-05,4321.549242305612
50,2015-05-06,3863.655906888565
50,2015-05-07,4220.966489760211
50,2015-05-08,4359.480665344458
50,2015-05-09,4367.562924641608
50,2015-05-10,218.15878528012288
50,2015-05-11,4754.073009227612
50,2015-05-12,3793.6250029203948
50,2015-05-13,3621.350073708541
50,2015-05-14,3743.2163872114547
50,2015-05-15,4357.386380327079
50,2015-05-16,3898.6005590926397
50,2015-05-17,-52.9884670778561
50,2015-05-18,4685.923239483167
50,2015-05-19,4015.8458202221213
50,2015-05-20,3740.645063425969
50,2015-05-21,3872.4862667988496
50,2015-05-22,4145.8254901282
50,2015-05-23,4304.962358460355
50,2015-05-24,172.49796233151466
50,2015-05-25,4653.6848973636825
50,2015-05-26,3948.344316546782
50,2015-05-27,3622.7358132391114
50,2015-05-28,3635.2028617220435
50,2015-05-29,4072.2121823771413
50,2015-05-30,4402.5941065711095
50,2015-05-31,17.060194537099733
50,2015-06-01,5872.479642016717
50,2015-06-02,4327.021817199088
50,2015-06-03,4429.097551391621
50,2015-06-04,4222.937264741171
50,2015-06-05,5215.3938640549995
50,2015-06-06,4556.226638606301
50,2015-06-07,-112.53932933679697
50,2015-06-08,4357.134046554397
50,2015-06-09,3818.367307020919
50,2015-06-10,3969.614412910662
50,2015-06-11,3212.0266213351233
50,2015-06-12,4041.2770408460597
50,2015-06-13,3865.45010873576
50,2015-06-14,-184.72776317378305
50,2015-06-15,4864.580398944543
50,2015-06-16,4186.80074399041
50,2015-06-17,3010.014202856256
50,2015-06-18,3548.301021077524
50,2015-06-19,4054.7273868194566
50,2015-06-20,3939.475344855537
50,2015-06-21,-234.85429169623853
50,2015-06-22,4762.502758650901
50,2015-06-23,3813.3029379669997
50,2015-06-24,3431.3379468598264
50,2015-06-25,3574.7247417511903
50,2015-06-26,3843.657214906354
50,2015-06-27,3909.608710109754
50,2015-06-28,-344.74149080191086
50,2015-06-29,5246.808478399607
50,2015-06-30,4003.3704229735795
50,2015-07-01,4146.722231295383
50,2015-07-02,3817.289949948004
50,2015-07-03,4777.230001227272
50,2015-07-04,4778.340644527296
50,2015-07-05,-184.39599843251403
50,2015-07-06,4738.554968952555
50,2015-07-07,4043.510867724933
50,2015-07-08,3686.2222381061083
50,2015-07-09,3517.8006709416254
50,2015-07-10,3995.401534969965
50,2015-07-11,4023.3973403207983
50,2015-07-12,-194.01978219290055
50,2015-07-13,5288.196006256116
50,2015-07-14,4230.56284023058
50,2015-07-15,3364.5690165656333
50,2015-07-16,3873.25697388119
50,2015-07-17,4603.275359763396
50,2015-07-18,4447.6196257676775
50,2015-07-19,-165.4823624175454
50,2015-07-20,5129.461312989334
50,2015-07-21,4194.156820829254
50,2015-07-22,4079.4498767452237
50,2015-07-23,3854.2724869247268
50,2015-07-24,4059.7160917296983
50,2015-07-25,4710.368219195293
50,2015-07-26,-152.26605951562652
50,2015-07-27,6103.204939288773
50,2015-07-28,4997.6163257226235
50,2015-07-29,5030.263015894954
50,2015-07-30,4326.8786547212285
50,2015-07-31,4886.2231925212955
49,2015-02-02,8961.433537571364
49,2015-02-03,8120.516435049054
49,2015-02-04,7821.338820761139
49,2015-02-05,6981.768373957923
49,2015-02-06,7897.201715391832
49,2015-02-07,8199.488800702693
49,2015-02-08,658.5860327759093
49,2015-02-09,7362.961922138942
49,2015-02-10,6032.223670359507
49,2015-02-11,6095.4229957616035
49,2015-02-12,5484.679006296139
49,2015-02-13,7042.63386164204
49,2015-02-14,7434.4109558464215
49,2015-02-15,385.517805291922
49,2015-02-16,8516.216562749518
49,2015-02-17,7582.211814140442
49,2015-02-18,7397.207635387466
49,2015-02-19,6374.47274540901
49,2015-02-20,7106.01754900715
49,2015-02-21,7075.563584415219
49,2015-02-22,-193.01635823801575
49,2015-02-23,7497.255792998299
49,2015-02-24,5485.696152463708
49,2015-02-25,5884.817267073778
49,2015-02-26,5420.79132503953
49,2015-02-27,6842.950179975787
49,2015-02-28,7194.513342219477
49,2015-03-01,464.56127838868787
49,2015-03-02,9283.463275982609
49,2015-03-03,8201.081492283212
49,2015-03-04,7764.536135285288
49,2015-03-05,7186.913097765751
49,2015-03-06,8256.048033183213
49,2015-03-07,7899.843638087545
49,2015-03-08,86.98956792573124
49,2015-03-09,7245.25574813067
49,2015-03-10,5920.000849427673
49,2015-03-11,6249.337637056806
49,2015-03-12,5855.437933636691
49,2015-03-13,7145.864978049075
49,2015-03-14,7493.401019060564
49,2015-03-15,652.4092870582658
49,2015-03-16,8762.554968883089
49,2015-03-17,7808.1113920766065
49,2015-03-18,7812.840174810286
49,2015-03-19,6914.960421126196
49,2015-03-20,7990.365439313624
49,2015-03-21,7837.984533873703
49,2015-03-22,302.4794512744248
49,2015-03-23,7600.340176166831
49,2015-03-24,5560.257808148056
49,2015-03-25,5880.545978535914
49,2015-03-26,5851.759081988993
49,2015-03-27,7237.6456149217065
49,2015-03-28,7495.7157480145615
49,2015-03-29,-54.354325932777755
49,2015-03-30,8618.971821559006
49,2015-03-31,9320.072918796526
49,2015-04-01,8416.57978614015
49,2015-04-02,8156.40159046878
49,2015-04-03,8969.448585558775
49,2015-04-04,10670.175282431457
49,2015-04-05,802.5380678225761
49,2015-04-06,6556.364206322537
49,2015-04-07,6483.150319707503
49,2015-04-08,6342.063343279015
49,2015-04-09,5630.64956641254
49,2015-04-10,6555.952111027163
49,2015-04-11,7132.217298000091
49,2015-04-12,5.856222023800598
49,2015-04-13,8915.739859489477
49,2015-04-14,7806.2567400357
49,2015-04-15,7379.79467369058
49,2015-04-16,6764.965851163421
49,2015-04-17,7541.648180801155
49,2015-04-18,8146.590485603345
49,2015-04-19,525.7776508257202
49,2015-04-20,7514.139979131927
49,2015-04-21,5608.048394801506
49,2015-04-22,5759.38595686914
49,2015-04-23,5737.694808874833
49,2015-04-24,6970.589255963742
49,2015-04-25,6740.256873633963
49,2015-04-26,-215.09740345979884
49,2015-04-27,9097.250788930953
49,2015-04-28,7668.211969567317
49,2015-04-29,7886.569837199108
49,2015-04-30,7371.374565831146
49,2015-05-01,8207.576486672491
49,2015-05-02,9728.369661019433
49,2015-05-03,472.60652641550547
49,2015-05-04,8066.418888067489
49,2015-05-05,7770.270215722144
49,2015-05-06,7340.885044623742
49,2015-05-07,6536.5892028285
49,2015-05-08,7893.544225558146
49,2015-05-09,8012.218244339009
49,2015-05-10,378.3905137261987
49,2015-05-11,7977.273326885181
49,2015-05-12,7097.116487334822
49,2015-05-13,6981.1842838874245
49,2015-05-14,6847.462488030824
49,2015-05-15,7989.86263753841
49,2015-05-16,7547.6100947335235
49,2015-05-17,214.98029856350584
49,2015-05-18,8410.768928105414
49,2015-05-19,7454.805173019616
49,2015-05-20,7507.462940100093
49,2015-05-21,6889.500575085491
49,2015-05-22,7552.242381407844
49,2015-05-23,7577.7443018622935
49,2015-05-24,241.1383139493588
49,2015-05-25,7746.448253962119
49,2015-05-26,6879.280262575355
49,2015-05-27,7085.188493046652
49,2015-05-28,6361.416615865303
49,2015-05-29,7007.638554020076
49,2015-05-30,7652.395286199785
49,2015-05-31,295.69117513555466
49,2015-06-01,9043.708438074107
49,2015-06-02,7837.636544935117
49,2015-06-03,7335.500757567438
49,2015-06-04,7092.44201648666
49,2015-06-05,9043.67334335258
49,2015-06-06,7967.63734020551
49,2015-06-07,239.9641982511787
49,2015-06-08,7754.254382892969
49,2015-06-09,7046.118543850039
49,2015-06-10,7101.251909701213
49,2015-06-11,5990.912664673742
49,2015-06-12,7560.727649678647
49,2015-06-13,7281.4946715400965
49,2015-06-14,186.31230951492375
49,2015-06-15,7912.94301145519
49,2015-06-16,7909.204423692774
49,2015-06-17,7144.150585107303
49,2015-06-18,6438.9760180241665
49,2015-06-19,7703.200913065809
49,2015-06-20,7419.963079235947
49,2015-06-21,-0.3953658461531049
49,2015-06-22,7574.727858386947
49,2015-06-23,6985.9297466198195
49,2015-06-24,6803.923540529368
49,2015-06-25,6363.632934534579
49,2015-06-26,7197.974081617692
49,2015-06-27,7561.555665694851
49,2015-06-28,-36.17190888991843
49,2015-06-29,8807.098108042732
49,2015-06-30,7515.216292181002
49,2015-07-01,7280.130593274122
49,2015-07-02,6668.049833882412
49,2015-07-03,8372.882837862451
49,2015-07-04,8014.248156117688
49,2015-07-05,114.57260651736127
49,2015-07-06,7702.2927312949305
49,2015-07-07,7289.326527130999
49,2015-07-08,6861.365412035078
49,2015-07-09,6600.372996788419
49,2015-07-10,7472.222788194497
49,2015-07-11,7759.957748565285
49,2015-07-12,280.36231087425085
49,2015-07-13,8395.880568925846
49,2015-07-14,8243.339169727975
49,2015-07-15,7729.484868632791
49,2015-07-16,7423.244749621201
49,2015-07-17,8098.333489175249
49,2015-07-18,8292.016199802256
49,2015-07-19,320.7672506933539
49,2015-07-20,8754.899550673166
49,2015-07-21,7512.625097479033
49,2015-07-22,7763.714008251416
49,2015-07-23,7317.161404980057
49,2015-07-24,8011.755101654355
49,2015-07-25,8442.325891005405
49,2015-07-26,489.65682403194523
49,2015-07-27,9503.095808133565
49,2015-07-28,9114.024908595176
49,2015-07-29,9017.264881971529
49,2015-07-30,8259.08408493271
49,2015-07-31,9186.44821027295
